timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 14:11:54.778,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 14:12:07.955,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,11.0,63.0,38.84
2026-04-27 14:12:08.192,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.75,63.0,38.84
2026-04-27 14:12:08.452,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -39.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345_ABCDE_67890XY,-39.0,11.25,62.0,34.61
2026-04-27 14:12:08.698,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.75,63.0,38.84
2026-04-27 14:12:08.935,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.75,63.0,38.84
2026-04-27 14:12:09.187,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.75,64.0,43.57
2026-04-27 14:12:09.442,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.5,63.0,38.84
2026-04-27 14:12:09.687,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -39.00 dBm | SNR: 10.50 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345_ABCDE_67890XY,-39.0,10.5,62.0,34.61
2026-04-27 14:12:09.935,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.75,64.0,43.57
2026-04-27 14:12:10.173,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.75,63.0,38.84
2026-04-27 14:12:10.424,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.75,63.0,38.84
2026-04-27 14:12:10.670,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.75,64.0,43.57
2026-04-27 14:12:10.918,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,11.25,63.0,38.84
2026-04-27 14:12:11.158,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.50 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.5,64.0,43.57
2026-04-27 14:12:11.413,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.75,63.0,38.84
2026-04-27 14:12:11.658,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.75,63.0,38.84
2026-04-27 14:12:11.907,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,11.0,64.0,43.57
2026-04-27 14:12:12.146,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.5,63.0,38.84
2026-04-27 14:12:12.385,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.75,63.0,38.84
2026-04-27 14:12:12.643,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,11.0,64.0,43.57
2026-04-27 14:12:12.892,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.5,63.0,38.84
2026-04-27 14:12:13.138,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,11.0,63.0,38.84
2026-04-27 14:12:13.382,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,11.0,63.0,38.84
2026-04-27 14:12:13.631,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 11.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,11.5,63.0,38.84
2026-04-27 14:12:13.871,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.5,63.0,38.84
2026-04-27 14:12:14.125,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.25,63.0,38.84
2026-04-27 14:12:14.361,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.50 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.5,64.0,43.57
2026-04-27 14:12:14.617,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.5,63.0,38.84
2026-04-27 14:12:14.867,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 11.25 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,11.25,64.0,43.57
2026-04-27 14:12:15.112,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.75,64.0,43.57
2026-04-27 14:12:15.356,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -39.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345_ABCDE_67890XY,-39.0,11.0,62.0,34.61
2026-04-27 14:12:15.607,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.25,63.0,38.84
2026-04-27 14:12:15.844,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -39.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345_ABCDE_67890XY,-39.0,11.25,62.0,34.61
2026-04-27 14:12:16.098,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 11.50 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,11.5,64.0,43.57
2026-04-27 14:12:16.334,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,11.0,64.0,43.57
2026-04-27 14:12:16.585,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.75,63.0,38.84
2026-04-27 14:12:16.834,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,11.0,63.0,38.84
2026-04-27 14:12:17.078,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.75,63.0,38.84
2026-04-27 14:12:17.324,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.75,63.0,38.84
2026-04-27 14:12:17.573,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,11.0,63.0,38.84
