timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:37:12.459,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -1.00 dB | L: 116.00 dB | d_est: 17351.23 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-1.0,116.0,17351.23
2026-05-26 13:37:12.654,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 0.25 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-104.0,0.25,115.0,15464.3
2026-05-26 13:37:12.854,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 0.75 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-104.0,0.75,115.0,15464.3
2026-05-26 13:37:13.057,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 0.25 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-103.0,0.25,114.0,13782.57
2026-05-26 13:37:13.255,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 0.50 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-103.0,0.5,114.0,13782.57
2026-05-26 13:37:13.455,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 0.25 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-103.0,0.25,114.0,13782.57
2026-05-26 13:37:13.854,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -0.50 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-0.5,114.0,13782.57
2026-05-26 13:37:14.055,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 0.25 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-103.0,0.25,114.0,13782.57
2026-05-26 13:37:14.257,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 0.00 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-104.0,0.0,115.0,15464.3
2026-05-26 13:37:14.455,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -1.75 dB | L: 116.00 dB | d_est: 17351.23 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-1.75,116.0,17351.23
2026-05-26 13:37:14.655,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -2.50 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-2.5,115.0,15464.3
2026-05-26 13:37:14.852,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -2.50 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-2.5,115.0,15464.3
2026-05-26 13:37:15.055,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -2.50 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-2.5,115.0,15464.3
2026-05-26 13:37:15.254,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -2.00 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-2.0,115.0,15464.3
2026-05-26 13:37:15.455,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -0.50 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-0.5,115.0,15464.3
2026-05-26 13:37:15.654,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -2.25 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-2.25,115.0,15464.3
2026-05-26 13:37:15.855,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -2.75 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-2.75,114.0,13782.57
2026-05-26 13:37:16.054,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -1.50 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-1.5,114.0,13782.57
2026-05-26 13:37:16.254,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -0.25 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-0.25,115.0,15464.3
2026-05-26 13:37:16.457,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 0.00 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-103.0,0.0,114.0,13782.57
2026-05-26 13:37:16.657,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 0.00 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-104.0,0.0,115.0,15464.3
2026-05-26 13:37:16.855,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -2.50 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-2.5,115.0,15464.3
2026-05-26 13:37:17.055,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -1.00 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-1.0,115.0,15464.3
2026-05-26 13:37:17.255,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -2.25 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-2.25,115.0,15464.3
2026-05-26 13:37:17.455,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -2.50 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-2.5,115.0,15464.3
2026-05-26 13:37:17.654,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -1.00 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-1.0,115.0,15464.3
2026-05-26 13:37:17.854,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 0.25 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-104.0,0.25,115.0,15464.3
2026-05-26 13:37:18.054,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 0.50 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-103.0,0.5,114.0,13782.57
