timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:07:24.099,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 14:07:25.203,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 1.25 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345_ABCDE_67890XY,-102.0,1.25,119.0,24514.91
2026-06-01 14:07:26.871,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 0.50 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345_ABCDE_67890XY,-104.0,0.5,121.0,30862.44
2026-06-01 14:07:28.529,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 3.25 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345_ABCDE_67890XY,-101.0,3.25,118.0,21848.93
2026-06-01 14:07:30.201,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -0.25 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-0.25,123.0,38853.51
2026-06-01 14:07:31.870,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: -1.25 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345_ABCDE_67890XY,-107.0,-1.25,124.0,43594.35
2026-06-01 14:07:33.537,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 0.25 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,0.25,122.0,34628.22
2026-06-01 14:07:35.202,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -3.50 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-3.5,126.0,54882.04
2026-06-01 14:07:36.870,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -4.00 dB | L: 128.00 dB | d_est: 69092.39 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-4.0,128.0,69092.39
2026-06-01 14:07:38.529,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -6.50 dB | L: 128.00 dB | d_est: 69092.39 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-6.5,128.0,69092.39
2026-06-01 14:07:40.199,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -8.00 dB | L: 130.00 dB | d_est: 86982.16 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-8.0,130.0,86982.16
2026-06-01 14:07:41.873,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -4.00 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-4.0,126.0,54882.04
2026-06-01 14:07:43.537,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -4.00 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-4.0,126.0,54882.04
2026-06-01 14:07:45.207,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 1.25 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345_ABCDE_67890XY,-104.0,1.25,121.0,30862.44
