timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:49:57.239,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 13:50:16.155,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-53.0,11.0,70.0,86.92
2026-05-04 13:50:16.346,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 10.75 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345,-55.0,10.75,72.0,109.43
2026-05-04 13:50:16.537,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.25 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345,-56.0,11.25,73.0,122.78
2026-05-04 13:50:16.745,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.50 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345,-56.0,11.5,73.0,122.78
2026-05-04 13:50:16.936,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.25 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345,-56.0,11.25,73.0,122.78
2026-05-04 13:50:17.143,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 10.75 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345,-58.0,10.75,75.0,154.57
2026-05-04 13:50:17.335,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345,-58.0,11.0,75.0,154.57
2026-05-04 13:50:17.543,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345,-58.0,11.25,75.0,154.57
2026-05-04 13:50:17.736,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345,-58.0,11.25,75.0,154.57
2026-05-04 13:50:17.945,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345,-58.0,11.0,75.0,154.57
2026-05-04 13:50:18.136,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.75 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345,-58.0,11.75,75.0,154.57
2026-05-04 13:50:18.347,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345,-57.0,11.25,74.0,137.76
2026-05-04 13:50:18.541,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.00 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345,-57.0,11.0,74.0,137.76
2026-05-04 13:50:18.745,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.00 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345,-57.0,11.0,74.0,137.76
2026-05-04 13:50:18.944,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345,-57.0,11.25,74.0,137.76
2026-05-04 13:50:19.140,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 10.00 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345,-56.0,10.0,73.0,122.78
2026-05-04 13:50:19.344,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.25 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345,-56.0,11.25,73.0,122.78
2026-05-04 13:50:19.542,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.50 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345,-54.0,11.5,71.0,97.53
2026-05-04 13:50:19.747,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-53.0,11.0,70.0,86.92
2026-05-04 13:50:19.942,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-52.0,11.25,69.0,77.47
2026-05-04 13:50:20.147,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-51.0,11.25,68.0,69.04
2026-05-04 13:50:20.336,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-51.0,11.25,68.0,69.04
2026-05-04 13:50:20.544,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-52.0,11.25,69.0,77.47
2026-05-04 13:50:20.732,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-50.0,11.25,67.0,61.54
2026-05-04 13:50:20.947,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 10.75 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-51.0,10.75,68.0,69.04
2026-05-04 13:50:21.141,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-48.0,11.0,65.0,48.88
