timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 15:53:51.004,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 15:54:11.057,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 4.75 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345_ABCDE_67890XY,-58.0,4.75,69.0,77.47
2026-04-27 15:54:12.707,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 5.25 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345_ABCDE_67890XY,-60.0,5.25,71.0,97.53
2026-04-27 15:54:14.378,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 5.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345_ABCDE_67890XY,-55.0,5.0,66.0,54.84
2026-04-27 15:54:16.037,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 5.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345_ABCDE_67890XY,-55.0,5.25,66.0,54.84
2026-04-27 15:54:17.709,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345_ABCDE_67890XY,-56.0,5.0,67.0,61.54
2026-04-27 15:54:19.371,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345_ABCDE_67890XY,-56.0,5.0,67.0,61.54
2026-04-27 15:54:21.047,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 5.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345_ABCDE_67890XY,-55.0,5.0,66.0,54.84
2026-04-27 15:54:22.715,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345_ABCDE_67890XY,-53.0,5.0,64.0,43.56
2026-04-27 15:54:24.375,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-52.0,5.0,63.0,38.83
2026-04-27 15:54:26.040,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 5.25 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345_ABCDE_67890XY,-53.0,5.25,64.0,43.56
2026-04-27 15:54:27.716,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345_ABCDE_67890XY,-53.0,5.0,64.0,43.56
2026-04-27 15:54:29.380,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 5.25 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-52.0,5.25,63.0,38.83
2026-04-27 15:54:31.048,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 4.50 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345_ABCDE_67890XY,-53.0,4.5,64.0,43.56
2026-04-27 15:54:32.717,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 4.75 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-52.0,4.75,63.0,38.83
2026-04-27 15:54:34.383,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 5.25 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-52.0,5.25,63.0,38.83
2026-04-27 15:54:36.040,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 4.75 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-52.0,4.75,63.0,38.83
2026-04-27 15:54:37.711,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 5.25 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-51.0,5.25,62.0,34.6
2026-04-27 15:54:39.370,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 4.25 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345_ABCDE_67890XY,-53.0,4.25,64.0,43.56
2026-04-27 15:54:41.048,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 4.25 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345_ABCDE_67890XY,-53.0,4.25,64.0,43.56
2026-04-27 15:54:42.714,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-52.0,5.0,63.0,38.83
2026-04-27 15:54:44.376,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 5.00 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-51.0,5.0,62.0,34.6
2026-04-27 15:54:46.053,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 4.75 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-52.0,4.75,63.0,38.83
2026-04-27 15:54:47.718,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-52.0,5.0,63.0,38.83
2026-04-27 15:54:49.382,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345_ABCDE_67890XY,-53.0,5.0,64.0,43.56
2026-04-27 15:54:51.052,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345_ABCDE_67890XY,-53.0,4.75,64.0,43.56
2026-04-27 15:54:52.712,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 5.00 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345_ABCDE_67890XY,-50.0,5.0,61.0,30.84
2026-04-27 15:54:54.375,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 4.50 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345_ABCDE_67890XY,-50.0,4.5,61.0,30.84
2026-04-27 15:54:56.052,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 4.75 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345_ABCDE_67890XY,-49.0,4.75,60.0,27.49
2026-04-27 15:54:57.710,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.25 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.25,60.0,27.49
2026-04-27 15:54:59.383,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 4.75 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345_ABCDE_67890XY,-49.0,4.75,60.0,27.49
2026-04-27 15:55:01.053,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.25 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.25,60.0,27.49
2026-04-27 15:55:02.722,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 5.25 dB | L: 58.00 dB | d_est: 21.83 m,LoRa_test_12345_ABCDE_67890XY,-47.0,5.25,58.0,21.83
2026-04-27 15:55:04.387,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 4.50 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345_ABCDE_67890XY,-54.0,4.5,65.0,48.88
2026-04-27 15:55:06.048,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345_ABCDE_67890XY,-53.0,5.0,64.0,43.56
2026-04-27 15:55:07.715,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 4.75 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345_ABCDE_67890XY,-54.0,4.75,65.0,48.88
2026-04-27 15:55:09.388,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345_ABCDE_67890XY,-55.0,4.75,66.0,54.84
2026-04-27 15:55:11.056,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 4.75 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-52.0,4.75,63.0,38.83
2026-04-27 15:55:12.721,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 5.25 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-51.0,5.25,62.0,34.6
2026-04-27 15:55:14.380,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.25 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.25,60.0,27.49
2026-04-27 15:55:16.044,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.0,60.0,27.49
2026-04-27 15:55:17.719,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.0,60.0,27.49
2026-04-27 15:55:19.388,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.50 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.5,60.0,27.49
2026-04-27 15:55:21.054,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.0,60.0,27.49
2026-04-27 15:55:22.714,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.0,60.0,27.49
