timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 13:26:35.894,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 13:29:10.206,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 12.00 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,12.0,55.0,15.47
2026-04-27 13:29:10.395,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 56.00 dB | d_est: 17.36 m,LoRa_test_12345,-45.0,11.0,56.0,17.36
2026-04-27 13:29:10.592,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 56.00 dB | d_est: 17.36 m,LoRa_test_12345,-45.0,10.75,56.0,17.36
2026-04-27 13:29:10.793,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.0,55.0,15.47
2026-04-27 13:29:10.997,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 56.00 dB | d_est: 17.36 m,LoRa_test_12345,-45.0,11.5,56.0,17.36
2026-04-27 13:29:11.197,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.25,55.0,15.47
2026-04-27 13:29:11.393,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.50 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.5,55.0,15.47
2026-04-27 13:29:11.595,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.25,55.0,15.47
2026-04-27 13:29:11.794,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 56.00 dB | d_est: 17.36 m,LoRa_test_12345,-45.0,11.5,56.0,17.36
2026-04-27 13:29:11.996,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.0,55.0,15.47
2026-04-27 13:29:12.195,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.25,55.0,15.47
2026-04-27 13:29:12.397,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,10.75,55.0,15.47
2026-04-27 13:29:12.596,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.75 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.75,55.0,15.47
2026-04-27 13:29:12.795,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.25,55.0,15.47
2026-04-27 13:29:12.996,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.25,55.0,15.47
2026-04-27 13:29:13.196,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.50 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.5,55.0,15.47
2026-04-27 13:29:13.396,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 56.00 dB | d_est: 17.36 m,LoRa_test_12345,-45.0,11.25,56.0,17.36
2026-04-27 13:29:13.597,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.50 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.5,55.0,15.47
2026-04-27 13:29:13.798,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 56.00 dB | d_est: 17.36 m,LoRa_test_12345,-45.0,11.5,56.0,17.36
2026-04-27 13:29:13.996,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.25,55.0,15.47
2026-04-27 13:29:14.617,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.75 dB | L: 56.00 dB | d_est: 17.36 m,LoRa_test_12345,-45.0,11.75,56.0,17.36
2026-04-27 13:29:14.817,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.0,55.0,15.47
2026-04-27 13:29:15.013,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.0,55.0,15.47
2026-04-27 13:29:15.212,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.50 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.5,55.0,15.47
2026-04-27 13:29:15.403,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.25,55.0,15.47
2026-04-27 13:29:15.618,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 56.00 dB | d_est: 17.36 m,LoRa_test_12345,-45.0,11.25,56.0,17.36
2026-04-27 13:29:15.818,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.25,55.0,15.47
2026-04-27 13:29:16.006,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,10.75,55.0,15.47
2026-04-27 13:29:16.218,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.25,55.0,15.47
2026-04-27 13:29:16.404,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.75 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.75,55.0,15.47
2026-04-27 13:29:16.618,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.25,55.0,15.47
2026-04-27 13:29:16.816,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,10.75,55.0,15.47
2026-04-27 13:29:17.006,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.25,55.0,15.47
2026-04-27 13:29:17.215,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.25,55.0,15.47
2026-04-27 13:29:17.406,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,10.75,55.0,15.47
2026-04-27 13:29:17.615,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,10.75,55.0,15.47
2026-04-27 13:29:17.818,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.0,55.0,15.47
