timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 15:03:34.601,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 15:03:36.216,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 5.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,5.25,68.0,69.08
2026-04-27 15:03:37.391,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 5.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-44.0,5.0,67.0,61.56
2026-04-27 15:03:38.572,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 4.75 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,4.75,68.0,69.08
2026-04-27 15:03:39.738,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 5.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,5.0,68.0,69.08
2026-04-27 15:03:40.924,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 5.00 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,5.0,69.0,77.51
2026-04-27 15:03:42.096,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 5.00 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,5.0,69.0,77.51
2026-04-27 15:03:43.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 5.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-44.0,5.25,67.0,61.56
2026-04-27 15:03:44.451,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 5.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,5.25,68.0,69.08
2026-04-27 15:03:45.623,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 5.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,5.25,68.0,69.08
2026-04-27 15:03:46.799,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 5.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,5.0,68.0,69.08
2026-04-27 15:03:47.974,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 4.75 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,4.75,71.0,97.57
2026-04-27 15:03:49.143,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 4.50 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-49.0,4.5,72.0,109.48
2026-04-27 15:03:50.323,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 4.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,4.5,71.0,97.57
2026-04-27 15:03:51.495,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-56.0,4.5,79.0,245.09
2026-04-27 15:03:52.666,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 4.50 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,4.5,75.0,154.64
2026-04-27 15:03:53.841,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 4.75 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,4.75,73.0,122.84
2026-04-27 15:03:55.026,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 4.75 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,4.75,71.0,97.57
2026-04-27 15:03:56.202,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 5.50 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-49.0,5.5,72.0,109.48
2026-04-27 15:03:57.366,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-49.0,5.0,72.0,109.48
2026-04-27 15:03:58.551,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,5.0,71.0,97.57
2026-04-27 15:03:59.719,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 4.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,4.5,71.0,97.57
2026-04-27 15:04:00.892,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,5.25,71.0,97.57
2026-04-27 15:04:02.075,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,5.0,71.0,97.57
2026-04-27 15:04:03.251,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 4.75 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,4.75,71.0,97.57
2026-04-27 15:04:04.427,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.50 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-47.0,5.5,70.0,86.96
2026-04-27 15:04:05.595,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,5.0,71.0,97.57
2026-04-27 15:04:06.761,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,5.25,71.0,97.57
2026-04-27 15:04:07.943,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,5.0,71.0,97.57
2026-04-27 15:04:09.125,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 4.75 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,4.75,71.0,97.57
2026-04-27 15:04:10.301,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,5.25,71.0,97.57
2026-04-27 15:04:11.476,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 4.75 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-47.0,4.75,70.0,86.96
2026-04-27 15:04:12.653,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,5.25,71.0,97.57
2026-04-27 15:04:13.822,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-47.0,5.0,70.0,86.96
2026-04-27 15:04:14.997,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,5.0,71.0,97.57
2026-04-27 15:04:16.176,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.25 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-47.0,5.25,70.0,86.96
2026-04-27 15:04:17.353,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 5.50 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,5.5,75.0,154.64
2026-04-27 15:04:18.524,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-56.0,4.5,79.0,245.09
2026-04-27 15:04:19.694,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.50 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,5.5,76.0,173.51
2026-04-27 15:04:20.866,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 5.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,5.25,75.0,154.64
2026-04-27 15:04:22.051,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 4.50 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-49.0,4.5,72.0,109.48
2026-04-27 15:04:23.229,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 6.00 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,6.0,75.0,154.64
2026-04-27 15:04:24.401,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,4.75,76.0,173.51
2026-04-27 15:04:25.577,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.50 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,5.5,76.0,173.51
2026-04-27 15:04:26.751,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,4.75,76.0,173.51
