timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:42:25.224,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 17:42:38.479,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 4.50 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-90.0,4.5,107.0,6153.61
2026-04-28 17:42:38.670,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 6.25 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-90.0,6.25,107.0,6153.61
2026-04-28 17:42:38.869,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.25 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-90.0,5.25,107.0,6153.61
2026-04-28 17:42:39.071,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 3.75 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-90.0,3.75,107.0,6153.61
2026-04-28 17:42:39.269,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 3.25 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-90.0,3.25,107.0,6153.61
2026-04-28 17:42:39.470,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.25 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,5.25,108.0,6904.47
2026-04-28 17:42:39.669,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 2.75 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,2.75,108.0,6904.47
2026-04-28 17:42:39.870,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.50 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,5.5,108.0,6904.47
2026-04-28 17:42:40.069,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 4.25 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,4.25,108.0,6904.47
2026-04-28 17:42:40.270,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 3.00 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,3.0,108.0,6904.47
2026-04-28 17:42:40.469,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 3.25 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,3.25,108.0,6904.47
