timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 14:27:22.610,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 14:27:41.685,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 6.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,6.25,71.0,97.57
2026-05-04 14:27:42.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,5.0,71.0,97.57
2026-05-04 14:27:44.032,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.75 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,5.75,71.0,97.57
2026-05-04 14:27:45.211,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,5.5,71.0,97.57
2026-05-04 14:27:46.380,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,5.5,71.0,97.57
2026-05-04 14:27:47.561,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.25 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-53.0,5.25,70.0,86.96
2026-05-04 14:27:48.728,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 4.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,4.5,71.0,97.57
2026-05-04 14:27:49.906,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-53.0,4.75,70.0,86.96
2026-05-04 14:27:51.086,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 4.75 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,4.75,71.0,97.57
2026-05-04 14:27:52.255,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 4.75 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,4.75,71.0,97.57
2026-05-04 14:27:53.429,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 4.50 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-53.0,4.5,70.0,86.96
