timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-18 13:55:42.194,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-18 13:56:00.082,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 6.00 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345,-71.0,6.0,88.0,690.76
2026-05-18 13:56:01.254,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.00 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345,-71.0,11.0,88.0,690.76
2026-05-18 13:56:02.434,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 7.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-80.0,7.0,97.0,1946.84
2026-05-18 13:56:03.610,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 19.50 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,19.5,99.0,2450.93
2026-05-18 13:56:04.782,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 4.75 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,4.75,99.0,2450.93
2026-05-18 13:56:05.960,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 4.75 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,4.75,101.0,3085.53
2026-05-18 13:56:07.134,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 4.75 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345,-90.0,4.75,107.0,6156.45
2026-05-18 13:56:08.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 5.25 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,5.25,99.0,2450.93
2026-05-18 13:56:09.484,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 5.75 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,5.75,101.0,3085.53
2026-05-18 13:56:10.658,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 5.00 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,5.0,101.0,3085.53
2026-05-18 13:56:11.835,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 4.75 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,4.75,99.0,2450.93
2026-05-18 13:56:13.008,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.25 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-77.0,4.25,94.0,1378.26
2026-05-18 13:56:14.184,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 6.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-78.0,6.25,95.0,1546.43
2026-05-18 13:56:15.360,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.50 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-77.0,4.5,94.0,1378.26
2026-05-18 13:56:16.535,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 4.25 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-79.0,4.25,96.0,1735.12
2026-05-18 13:56:17.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 6.25 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,6.25,99.0,2450.93
2026-05-18 13:56:18.884,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 5.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-79.0,5.0,96.0,1735.12
2026-05-18 13:56:20.060,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 5.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-80.0,5.5,97.0,1946.84
2026-05-18 13:56:21.236,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 6.00 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,6.0,100.0,2749.98
2026-05-18 13:56:22.410,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 5.00 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,5.0,101.0,3085.53
2026-05-18 13:56:23.585,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 5.00 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,5.0,100.0,2749.98
2026-05-18 13:56:24.760,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 5.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-79.0,5.0,96.0,1735.12
2026-05-18 13:56:25.934,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 5.25 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-81.0,5.25,98.0,2184.39
2026-05-18 13:56:27.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 5.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-80.0,5.0,97.0,1946.84
2026-05-18 13:56:28.286,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 5.25 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,5.25,99.0,2450.93
2026-05-18 13:56:29.460,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 5.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-80.0,5.25,97.0,1946.84
