timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:03:57.095,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 14:03:57.859,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 0.00 dB | L: 128.00 dB | d_est: 69092.39 m,LoRa_test_12345,-105.0,0.0,128.0,69092.39
2026-06-01 14:03:59.035,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -1.00 dB | L: 129.00 dB | d_est: 77522.94 m,LoRa_test_12345,-106.0,-1.0,129.0,77522.94
2026-06-01 14:04:00.209,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -3.25 dB | L: 131.00 dB | d_est: 97595.59 m,LoRa_test_12345,-108.0,-3.25,131.0,97595.59
2026-06-01 14:04:01.379,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -0.25 dB | L: 128.00 dB | d_est: 69092.39 m,LoRa_test_12345,-105.0,-0.25,128.0,69092.39
2026-06-01 14:04:02.560,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 1.50 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345,-102.0,1.5,125.0,48913.66
2026-06-01 14:04:03.737,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -1.75 dB | L: 131.00 dB | d_est: 97595.59 m,LoRa_test_12345,-108.0,-1.75,131.0,97595.59
2026-06-01 14:04:04.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -2.75 dB | L: 131.00 dB | d_est: 97595.59 m,LoRa_test_12345,-108.0,-2.75,131.0,97595.59
2026-06-01 14:04:06.084,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -5.75 dB | L: 135.00 dB | d_est: 154678.59 m,LoRa_test_12345,-112.0,-5.75,135.0,154678.59
2026-06-01 14:04:07.261,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -4.00 dB | L: 133.00 dB | d_est: 122865.58 m,LoRa_test_12345,-110.0,-4.0,133.0,122865.58
2026-06-01 14:04:08.432,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -5.00 dB | L: 135.00 dB | d_est: 154678.59 m,LoRa_test_12345,-112.0,-5.0,135.0,154678.59
2026-06-01 14:04:09.602,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -1.75 dB | L: 130.00 dB | d_est: 86982.16 m,LoRa_test_12345,-107.0,-1.75,130.0,86982.16
2026-06-01 14:04:10.782,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -3.50 dB | L: 132.00 dB | d_est: 109504.06 m,LoRa_test_12345,-109.0,-3.5,132.0,109504.06
2026-06-01 14:04:11.953,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -4.50 dB | L: 133.00 dB | d_est: 122865.58 m,LoRa_test_12345,-110.0,-4.5,133.0,122865.58
2026-06-01 14:04:13.130,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -4.50 dB | L: 133.00 dB | d_est: 122865.58 m,LoRa_test_12345,-110.0,-4.5,133.0,122865.58
2026-06-01 14:04:14.311,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -2.00 dB | L: 129.00 dB | d_est: 77522.94 m,LoRa_test_12345,-106.0,-2.0,129.0,77522.94
2026-06-01 14:04:15.479,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -0.75 dB | L: 128.00 dB | d_est: 69092.39 m,LoRa_test_12345,-105.0,-0.75,128.0,69092.39
2026-06-01 14:04:16.659,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -1.50 dB | L: 132.00 dB | d_est: 109504.06 m,LoRa_test_12345,-109.0,-1.5,132.0,109504.06
2026-06-01 14:04:17.834,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -0.50 dB | L: 131.00 dB | d_est: 97595.59 m,LoRa_test_12345,-108.0,-0.5,131.0,97595.59
2026-06-01 14:04:19.009,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -0.25 dB | L: 130.00 dB | d_est: 86982.16 m,LoRa_test_12345,-107.0,-0.25,130.0,86982.16
2026-06-01 14:04:20.188,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 1.75 dB | L: 128.00 dB | d_est: 69092.39 m,LoRa_test_12345,-105.0,1.75,128.0,69092.39
2026-06-01 14:04:21.360,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 0.25 dB | L: 129.00 dB | d_est: 77522.94 m,LoRa_test_12345,-106.0,0.25,129.0,77522.94
2026-06-01 14:04:22.529,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: 0.00 dB | L: 130.00 dB | d_est: 86982.16 m,LoRa_test_12345,-107.0,0.0,130.0,86982.16
2026-06-01 14:04:23.713,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -3.50 dB | L: 134.00 dB | d_est: 137857.44 m,LoRa_test_12345,-111.0,-3.5,134.0,137857.44
2026-06-01 14:04:24.887,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -0.50 dB | L: 131.00 dB | d_est: 97595.59 m,LoRa_test_12345,-108.0,-0.5,131.0,97595.59
2026-06-01 14:04:26.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -1.50 dB | L: 133.00 dB | d_est: 122865.58 m,LoRa_test_12345,-110.0,-1.5,133.0,122865.58
2026-06-01 14:04:27.232,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: 0.75 dB | L: 131.00 dB | d_est: 97595.59 m,LoRa_test_12345,-108.0,0.75,131.0,97595.59
