timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 15:04:52.892,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 15:05:16.798,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -58.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-58.0,4.75,81.0,308.48
2026-05-04 15:05:19.288,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -55.00 dBm | SNR: 5.25 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-55.0,5.25,78.0,218.39
2026-05-04 15:05:21.786,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -58.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-58.0,4.5,81.0,308.48
2026-05-04 15:05:24.267,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-59.0,5.0,82.0,346.12
2026-05-04 15:05:26.769,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-59.0,4.75,82.0,346.12
2026-05-04 15:05:29.267,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-55.0,4.75,78.0,218.39
2026-05-04 15:05:31.756,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -56.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-56.0,4.75,79.0,245.04
2026-05-04 15:05:34.265,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -56.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-56.0,4.75,79.0,245.04
2026-05-04 15:05:36.762,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -56.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-56.0,4.5,79.0,245.04
2026-05-04 15:05:39.258,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-56.0,5.0,79.0,245.04
2026-05-04 15:05:41.751,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-56.0,5.0,79.0,245.04
