timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:41:59.119,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,13.0,83.0,388.27
2026-05-11 14:41:59.307,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:41:59.508,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.75,83.0,388.27
2026-05-11 14:41:59.708,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:41:59.908,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.75,83.0,388.27
2026-05-11 14:42:00.107,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-61.0,12.0,84.0,435.64
2026-05-11 14:42:00.310,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.25,83.0,388.27
2026-05-11 14:42:00.508,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.75,83.0,388.27
2026-05-11 14:42:00.706,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.75,83.0,388.27
2026-05-11 14:42:00.907,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.75,83.0,388.27
2026-05-11 14:42:01.107,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:01.307,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:01.507,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:01.707,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:01.907,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-61.0,12.25,84.0,435.64
2026-05-11 14:42:02.107,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.75,83.0,388.27
2026-05-11 14:42:02.307,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:02.507,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:02.708,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.75,83.0,388.27
2026-05-11 14:42:02.907,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.75,83.0,388.27
2026-05-11 14:42:03.108,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:03.307,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:03.506,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:03.707,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:03.906,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:04.107,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:04.306,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:04.507,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.75,83.0,388.27
2026-05-11 14:42:04.708,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:04.907,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:05.106,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:05.307,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:05.510,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-61.0,12.25,84.0,435.64
2026-05-11 14:42:05.710,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:05.897,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:06.107,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:06.307,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:06.506,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:06.708,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.75,83.0,388.27
2026-05-11 14:42:06.907,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.25,83.0,388.27
2026-05-11 14:42:07.108,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:07.307,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:07.497,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:07.707,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.75,83.0,388.27
2026-05-11 14:42:07.907,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-61.0,12.25,84.0,435.64
2026-05-11 14:42:08.107,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:08.307,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:08.508,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.75,83.0,388.27
2026-05-11 14:42:08.708,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.27
2026-05-11 14:42:08.907,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-61.0,12.25,84.0,435.64
