timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:24:53.338,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:25:09.830,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,12.25,96.0,1735.12
2026-05-11 14:25:10.019,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.0,95.0,1546.43
2026-05-11 14:25:10.219,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.0,95.0,1546.43
2026-05-11 14:25:10.418,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-11 14:25:10.618,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-11 14:25:10.818,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.50 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,12.5,96.0,1735.12
2026-05-11 14:25:11.018,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.0,95.0,1546.43
2026-05-11 14:25:11.218,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-11 14:25:11.418,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.75,95.0,1546.43
2026-05-11 14:25:11.618,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-11 14:25:11.818,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.0,95.0,1546.43
2026-05-11 14:25:12.018,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-11 14:25:12.218,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-11 14:25:12.418,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-11 14:25:12.618,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.0,95.0,1546.43
2026-05-11 14:25:12.819,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.75 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-71.0,12.75,94.0,1378.26
2026-05-11 14:25:13.018,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-11 14:25:13.218,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.0,95.0,1546.43
2026-05-11 14:25:13.418,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.75,95.0,1546.43
2026-05-11 14:25:13.618,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-11 14:25:13.818,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-11 14:25:14.021,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,12.25,96.0,1735.12
2026-05-11 14:25:14.218,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-11 14:25:14.418,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.75,95.0,1546.43
2026-05-11 14:25:14.618,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.75 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-71.0,12.75,94.0,1378.26
