timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 14:41:23.377,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 14:41:31.354,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,12.75,83.0,388.36
2026-04-20 14:41:32.092,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,12.75,83.0,388.36
2026-04-20 14:41:32.297,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,13.0,83.0,388.36
2026-04-20 14:41:32.501,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,13.0,83.0,388.36
2026-04-20 14:41:32.703,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,12.75,84.0,435.74
2026-04-20 14:41:32.901,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,13.0,84.0,435.74
2026-04-20 14:41:33.099,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,13.0,83.0,388.36
2026-04-20 14:41:33.302,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,12.75,83.0,388.36
2026-04-20 14:41:33.498,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,12.75,83.0,388.36
2026-04-20 14:41:33.700,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,12.75,83.0,388.36
2026-04-20 14:41:33.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,12.5,84.0,435.74
2026-04-20 14:41:34.102,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,13.0,84.0,435.74
2026-04-20 14:41:34.299,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,13.0,83.0,388.36
2026-04-20 14:41:34.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,12.5,83.0,388.36
2026-04-20 14:41:34.701,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,12.25,83.0,388.36
2026-04-20 14:41:34.891,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,12.25,83.0,388.36
2026-04-20 14:41:35.100,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,12.75,83.0,388.36
2026-04-20 14:41:35.303,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,12.75,84.0,435.74
2026-04-20 14:41:35.494,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,12.0,84.0,435.74
2026-04-20 14:41:35.701,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,12.25,85.0,488.91
2026-04-20 14:41:35.893,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,12.25,84.0,435.74
2026-04-20 14:41:36.100,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,12.25,84.0,435.74
2026-04-20 14:41:36.288,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,13.0,84.0,435.74
2026-04-20 14:41:36.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,12.5,84.0,435.74
2026-04-20 14:41:36.697,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,12.25,84.0,435.74
2026-04-20 14:41:36.893,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,12.75,84.0,435.74
2026-04-20 14:41:37.093,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,12.5,84.0,435.74
2026-04-20 14:41:37.298,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,12.5,84.0,435.74
2026-04-20 14:41:37.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,12.25,84.0,435.74
2026-04-20 14:41:37.690,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,12.25,84.0,435.74
2026-04-20 14:41:37.897,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,12.0,84.0,435.74
2026-04-20 14:41:38.102,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,12.25,85.0,488.91
2026-04-20 14:41:38.291,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,12.0,85.0,488.91
2026-04-20 14:41:38.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,12.5,84.0,435.74
2026-04-20 14:41:38.688,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,12.25,84.0,435.74
2026-04-20 14:41:38.893,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,12.75,83.0,388.36
