timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 15:21:24.958,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 15:22:29.877,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,11.5,94.0,1377.62
2026-05-05 15:22:30.068,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,11.5,93.0,1227.81
2026-05-05 15:22:30.264,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.25 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,11.25,93.0,1227.81
2026-05-05 15:22:30.468,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,11.25,94.0,1377.62
2026-05-05 15:22:30.668,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,11.75,93.0,1227.81
2026-05-05 15:22:30.866,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,11.0,93.0,1227.81
2026-05-05 15:22:31.067,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,11.25,94.0,1377.62
2026-05-05 15:22:31.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.25 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,11.25,93.0,1227.81
2026-05-05 15:22:31.467,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-75.0,11.75,92.0,1094.28
2026-05-05 15:22:31.668,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,10.75,93.0,1227.81
2026-05-05 15:22:31.867,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.00 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,11.0,94.0,1377.62
2026-05-05 15:22:32.067,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,11.0,93.0,1227.81
2026-05-05 15:22:32.269,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,11.25,94.0,1377.62
2026-05-05 15:22:32.467,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,11.5,93.0,1227.81
