timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:44:28.989,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 7.00 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345_ABCDE_67890XY,-88.0,7.0,111.0,9752.82
2026-04-28 17:44:29.177,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 6.75 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345_ABCDE_67890XY,-87.0,6.75,110.0,8692.21
2026-04-28 17:44:29.377,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 7.75 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345_ABCDE_67890XY,-88.0,7.75,111.0,9752.82
2026-04-28 17:44:29.578,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 7.75 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345_ABCDE_67890XY,-86.0,7.75,109.0,7746.94
2026-04-28 17:44:29.776,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 8.25 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345_ABCDE_67890XY,-87.0,8.25,110.0,8692.21
2026-04-28 17:44:29.976,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 8.75 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345_ABCDE_67890XY,-86.0,8.75,109.0,7746.94
2026-04-28 17:44:30.177,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 8.75 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345_ABCDE_67890XY,-87.0,8.75,110.0,8692.21
2026-04-28 17:44:30.376,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 8.50 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345_ABCDE_67890XY,-86.0,8.5,109.0,7746.94
2026-04-28 17:44:30.576,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 8.00 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345_ABCDE_67890XY,-87.0,8.0,110.0,8692.21
2026-04-28 17:44:30.776,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 8.75 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345_ABCDE_67890XY,-88.0,8.75,111.0,9752.82
2026-04-28 17:44:30.976,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 8.25 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345_ABCDE_67890XY,-88.0,8.25,111.0,9752.82
2026-04-28 17:44:31.174,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 8.25 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345_ABCDE_67890XY,-88.0,8.25,111.0,9752.82
2026-04-28 17:44:31.376,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 8.50 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345_ABCDE_67890XY,-88.0,8.5,111.0,9752.82
2026-04-28 17:44:31.576,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 8.00 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345_ABCDE_67890XY,-87.0,8.0,110.0,8692.21
2026-04-28 17:44:31.776,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 8.25 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345_ABCDE_67890XY,-87.0,8.25,110.0,8692.21
2026-04-28 17:44:31.977,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 8.00 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345_ABCDE_67890XY,-85.0,8.0,108.0,6904.47
2026-04-28 17:44:32.176,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 6.75 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345_ABCDE_67890XY,-87.0,6.75,110.0,8692.21
2026-04-28 17:44:32.379,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.75,106.0,5484.41
2026-04-28 17:44:32.576,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.25,105.0,4887.99
2026-04-28 17:44:32.776,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345_ABCDE_67890XY,-82.0,11.0,105.0,4887.99
2026-04-28 17:44:32.978,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.00 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.0,106.0,5484.41
2026-04-28 17:44:33.176,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 10.75 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345_ABCDE_67890XY,-84.0,10.75,107.0,6153.61
2026-04-28 17:44:33.379,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.5,108.0,6904.47
2026-04-28 17:44:33.576,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.25 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.25,108.0,6904.47
2026-04-28 17:44:33.776,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.5,108.0,6904.47
2026-04-28 17:44:33.979,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 10.00 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345_ABCDE_67890XY,-84.0,10.0,107.0,6153.61
2026-04-28 17:44:34.176,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 10.50 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345_ABCDE_67890XY,-84.0,10.5,107.0,6153.61
2026-04-28 17:44:34.376,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 10.00 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345_ABCDE_67890XY,-84.0,10.0,107.0,6153.61
