timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 16:05:40.252,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 16:05:43.230,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 6.00 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345,-88.0,6.0,111.0,9759.56
2026-05-12 16:05:44.408,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 5.75 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345,-85.0,5.75,108.0,6909.24
2026-05-12 16:05:45.574,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-12 16:05:46.758,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 3.75 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345,-95.0,3.75,118.0,21848.93
2026-05-12 16:05:47.930,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 4.25 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345,-85.0,4.25,108.0,6909.24
2026-05-12 16:05:49.108,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.25 dB | L: 113.00 dB | d_est: 12286.56 m,LoRa_test_12345,-90.0,5.25,113.0,12286.56
2026-05-12 16:05:50.282,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 5.00 dB | L: 112.00 dB | d_est: 10950.41 m,LoRa_test_12345,-89.0,5.0,112.0,10950.41
2026-05-12 16:05:51.458,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 4.50 dB | L: 114.00 dB | d_est: 13785.75 m,LoRa_test_12345,-91.0,4.5,114.0,13785.75
2026-05-12 16:05:52.630,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 4.25 dB | L: 112.00 dB | d_est: 10950.41 m,LoRa_test_12345,-89.0,4.25,112.0,10950.41
2026-05-12 16:05:53.805,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 5.00 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345,-85.0,5.0,108.0,6909.24
2026-05-12 16:05:54.982,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 5.25 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-83.0,5.25,106.0,5488.2
2026-05-12 16:05:56.155,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 4.00 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345,-88.0,4.0,111.0,9759.56
2026-05-12 16:05:57.333,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 4.75 dB | L: 114.00 dB | d_est: 13785.75 m,LoRa_test_12345,-91.0,4.75,114.0,13785.75
2026-05-12 16:05:58.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 5.00 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-84.0,5.0,107.0,6157.87
2026-05-12 16:05:59.684,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 6.50 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-83.0,6.5,106.0,5488.2
2026-05-12 16:06:00.858,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 4.00 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,4.0,110.0,8698.22
2026-05-12 16:06:02.034,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 4.00 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345,-88.0,4.0,111.0,9759.56
2026-05-12 16:06:03.206,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 4.75 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345,-88.0,4.75,111.0,9759.56
2026-05-12 16:06:04.380,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 4.75 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345,-88.0,4.75,111.0,9759.56
2026-05-12 16:06:05.558,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 4.50 dB | L: 112.00 dB | d_est: 10950.41 m,LoRa_test_12345,-89.0,4.5,112.0,10950.41
2026-05-12 16:06:06.734,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 6.50 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-84.0,6.5,107.0,6157.87
2026-05-12 16:06:07.908,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 5.00 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345,-85.0,5.0,108.0,6909.24
