timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 17:01:54.595,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 17:02:14.084,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345,-68.0,4.75,85.0,489.14
2026-05-04 17:02:15.253,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.50 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,5.5,84.0,435.94
2026-05-04 17:02:16.428,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,5.0,84.0,435.94
2026-05-04 17:02:17.602,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,5.0,84.0,435.94
2026-05-04 17:02:18.776,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,5.0,84.0,435.94
2026-05-04 17:02:19.951,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,5.0,84.0,435.94
2026-05-04 17:02:21.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,5.75,84.0,435.94
2026-05-04 17:02:22.298,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,4.75,84.0,435.94
2026-05-04 17:02:23.474,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.50 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,5.5,84.0,435.94
2026-05-04 17:02:24.652,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,5.0,84.0,435.94
2026-05-04 17:02:25.825,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,4.75,84.0,435.94
2026-05-04 17:02:26.997,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,4.75,84.0,435.94
2026-05-04 17:02:28.176,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.50 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,5.5,84.0,435.94
2026-05-04 17:02:29.353,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.25 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,4.25,83.0,388.54
2026-05-04 17:02:30.524,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,5.25,83.0,388.54
2026-05-04 17:02:31.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.50 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-65.0,5.5,82.0,346.28
2026-05-04 17:02:32.877,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,5.0,83.0,388.54
2026-05-04 17:02:34.053,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,4.75,83.0,388.54
2026-05-04 17:02:35.227,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,5.75,83.0,388.54
2026-05-04 17:02:36.403,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,5.25,83.0,388.54
2026-05-04 17:02:37.575,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,4.75,83.0,388.54
2026-05-04 17:02:38.752,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,5.25,83.0,388.54
2026-05-04 17:02:39.924,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,4.75,83.0,388.54
2026-05-04 17:02:41.102,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,4.5,83.0,388.54
2026-05-04 17:02:42.274,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,5.25,83.0,388.54
2026-05-04 17:02:43.452,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,4.5,83.0,388.54
2026-05-04 17:02:44.627,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,5.0,84.0,435.94
2026-05-04 17:02:45.802,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,5.0,84.0,435.94
2026-05-04 17:02:46.975,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,5.0,84.0,435.94
2026-05-04 17:02:48.152,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,4.75,84.0,435.94
2026-05-04 17:02:49.325,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,4.75,84.0,435.94
2026-05-04 17:02:50.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.50 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,5.5,84.0,435.94
