timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 13:39:12.763,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 13:39:21.324,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 5.50 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345,-102.0,5.5,113.0,12280.9
2026-06-01 13:39:21.514,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 5.75 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345,-101.0,5.75,112.0,10945.36
2026-06-01 13:39:21.713,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 6.00 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345,-101.0,6.0,112.0,10945.36
2026-06-01 13:39:21.914,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 6.25 dB | L: 111.00 dB | d_est: 9755.07 m,LoRa_test_12345,-100.0,6.25,111.0,9755.07
2026-06-01 13:39:22.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 6.50 dB | L: 111.00 dB | d_est: 9755.07 m,LoRa_test_12345,-100.0,6.5,111.0,9755.07
2026-06-01 13:39:22.315,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 6.50 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345,-101.0,6.5,112.0,10945.36
2026-06-01 13:39:22.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 6.25 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345,-101.0,6.25,112.0,10945.36
2026-06-01 13:39:22.712,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 6.00 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345,-101.0,6.0,112.0,10945.36
2026-06-01 13:39:22.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 5.50 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345,-101.0,5.5,112.0,10945.36
2026-06-01 13:39:23.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 6.00 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345,-101.0,6.0,112.0,10945.36
2026-06-01 13:39:23.312,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 5.75 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345,-101.0,5.75,112.0,10945.36
2026-06-01 13:39:23.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 6.00 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345,-101.0,6.0,112.0,10945.36
2026-06-01 13:39:23.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 5.25 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345,-101.0,5.25,112.0,10945.36
2026-06-01 13:39:23.915,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 5.50 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345,-102.0,5.5,113.0,12280.9
2026-06-01 13:39:24.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 6.00 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345,-101.0,6.0,112.0,10945.36
