timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 13:49:29.661,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 13:49:32.074,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 1.25 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-102.0,1.25,119.0,24497.98
2026-06-01 13:49:32.266,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -3.75 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345,-107.0,-3.75,124.0,43564.25
2026-06-01 13:49:32.460,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -5.00 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345,-109.0,-5.0,126.0,54844.15
2026-06-01 13:49:32.663,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -1.50 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-104.0,-1.5,121.0,30841.13
2026-06-01 13:49:32.859,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -1.25 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-104.0,-1.25,121.0,30841.13
2026-06-01 13:49:33.063,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -9.00 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345,-106.0,-9.0,123.0,38826.68
2026-06-01 13:49:33.259,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -4.50 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345,-108.0,-4.5,125.0,48879.9
2026-06-01 13:49:33.464,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -2.00 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-105.0,-2.0,122.0,34604.32
2026-06-01 13:49:33.659,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 1.00 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-102.0,1.0,119.0,24497.98
2026-06-01 13:49:33.863,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 1.75 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345,-101.0,1.75,118.0,21833.85
2026-06-01 13:49:34.065,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 2.00 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345,-100.0,2.0,117.0,19459.44
2026-06-01 13:49:34.264,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 2.00 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-102.0,2.0,119.0,24497.98
2026-06-01 13:49:34.460,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -2.00 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-105.0,-2.0,122.0,34604.32
2026-06-01 13:49:34.664,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -4.75 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345,-109.0,-4.75,126.0,54844.15
2026-06-01 13:49:34.860,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -0.25 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-105.0,-0.25,122.0,34604.32
2026-06-01 13:49:35.066,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 1.75 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345,-101.0,1.75,118.0,21833.85
2026-06-01 13:49:35.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 4.25 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345,-99.0,4.25,116.0,17343.24
2026-06-01 13:49:35.464,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 3.25 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345,-100.0,3.25,117.0,19459.44
2026-06-01 13:49:35.664,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -1.00 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-105.0,-1.0,122.0,34604.32
2026-06-01 13:49:35.863,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 1.75 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-102.0,1.75,119.0,24497.98
2026-06-01 13:49:36.065,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -0.50 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-104.0,-0.5,121.0,30841.13
2026-06-01 13:49:36.266,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 2.25 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-102.0,2.25,119.0,24497.98
2026-06-01 13:49:36.459,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 2.75 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345,-100.0,2.75,117.0,19459.44
2026-06-01 13:49:36.664,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 1.00 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-102.0,1.0,119.0,24497.98
2026-06-01 13:49:36.859,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 0.00 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-104.0,0.0,121.0,30841.13
2026-06-01 13:49:37.066,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -4.50 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345,-108.0,-4.5,125.0,48879.9
2026-06-01 13:49:37.263,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -5.50 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345,-109.0,-5.5,126.0,54844.15
2026-06-01 13:49:37.465,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -8.00 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345,-111.0,-8.0,128.0,69044.7
2026-06-01 13:49:37.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -117.00 dBm | SNR: -14.00 dB | L: 134.00 dB | d_est: 137762.27 m,LoRa_test_12345,-117.0,-14.0,134.0,137762.27
2026-06-01 13:49:37.866,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -9.75 dB | L: 129.00 dB | d_est: 77469.41 m,LoRa_test_12345,-112.0,-9.75,129.0,77469.41
2026-06-01 13:49:38.064,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -114.00 dBm | SNR: -9.25 dB | L: 131.00 dB | d_est: 97528.21 m,LoRa_test_12345,-114.0,-9.25,131.0,97528.21
2026-06-01 13:49:38.266,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -7.25 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345,-110.0,-7.25,127.0,61536.14
2026-06-01 13:49:38.464,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -2.50 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345,-106.0,-2.5,123.0,38826.68
2026-06-01 13:49:38.665,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: -0.75 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-103.0,-0.75,120.0,27487.19
2026-06-01 13:49:38.865,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -0.25 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-104.0,-0.25,121.0,30841.13
2026-06-01 13:49:39.063,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -0.50 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-104.0,-0.5,121.0,30841.13
2026-06-01 13:49:39.266,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -3.75 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345,-107.0,-3.75,124.0,43564.25
2026-06-01 13:49:39.463,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -6.00 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345,-108.0,-6.0,125.0,48879.9
2026-06-01 13:49:39.663,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -3.50 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345,-108.0,-3.5,125.0,48879.9
2026-06-01 13:49:39.863,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -2.50 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345,-107.0,-2.5,124.0,43564.25
2026-06-01 13:49:40.064,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -3.00 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345,-107.0,-3.0,124.0,43564.25
2026-06-01 13:49:40.265,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -5.50 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345,-109.0,-5.5,126.0,54844.15
2026-06-01 13:49:40.464,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -2.75 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345,-107.0,-2.75,124.0,43564.25
2026-06-01 13:49:40.661,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -2.75 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345,-107.0,-2.75,124.0,43564.25
2026-06-01 13:49:40.859,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 0.50 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-104.0,0.5,121.0,30841.13
2026-06-01 13:49:41.063,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 3.00 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345,-101.0,3.0,118.0,21833.85
2026-06-01 13:49:41.267,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 3.25 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345,-99.0,3.25,116.0,17343.24
2026-06-01 13:49:41.463,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 4.75 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345,-98.0,4.75,115.0,15457.18
2026-06-01 13:49:41.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 3.50 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345,-100.0,3.5,117.0,19459.44
2026-06-01 13:49:41.865,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 0.50 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-102.0,0.5,119.0,24497.98
