timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 14:01:47.589,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 14:02:02.414,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 0.75 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345,-106.0,0.75,117.0,19472.88
2026-05-26 14:02:02.604,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -1.00 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345,-106.0,-1.0,117.0,19472.88
2026-05-26 14:02:02.804,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -115.00 dBm | SNR: -8.75 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345,-115.0,-8.75,126.0,54882.04
2026-05-26 14:02:03.006,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -3.50 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345,-109.0,-3.5,120.0,27506.18
2026-05-26 14:02:03.207,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 0.50 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345,-105.0,0.5,116.0,17355.22
2026-05-26 14:02:03.404,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 1.25 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345,-104.0,1.25,115.0,15467.86
2026-05-26 14:02:03.604,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 0.00 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345,-106.0,0.0,117.0,19472.88
2026-05-26 14:02:03.804,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -0.75 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345,-107.0,-0.75,118.0,21848.93
2026-05-26 14:02:04.006,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -0.25 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345,-106.0,-0.25,117.0,19472.88
2026-05-26 14:02:04.204,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: 0.50 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345,-107.0,0.5,118.0,21848.93
2026-05-26 14:02:04.404,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -4.50 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345,-106.0,-4.5,117.0,19472.88
2026-05-26 14:02:04.604,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -2.00 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345,-109.0,-2.0,120.0,27506.18
2026-05-26 14:02:04.805,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -0.50 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345,-108.0,-0.5,119.0,24514.91
2026-05-26 14:02:05.003,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -0.50 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345,-108.0,-0.5,119.0,24514.91
2026-05-26 14:02:05.205,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -0.50 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345,-106.0,-0.5,117.0,19472.88
2026-05-26 14:02:05.404,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: 0.75 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345,-107.0,0.75,118.0,21848.93
2026-05-26 14:02:05.605,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -1.25 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345,-108.0,-1.25,119.0,24514.91
2026-05-26 14:02:05.804,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -2.25 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-110.0,-2.25,121.0,30862.44
2026-05-26 14:02:05.997,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 14:02:06.205,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -1.50 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345,-109.0,-1.5,120.0,27506.18
2026-05-26 14:02:06.404,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -1.25 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345,-108.0,-1.25,119.0,24514.91
2026-05-26 14:02:06.605,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -1.25 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345,-107.0,-1.25,118.0,21848.93
2026-05-26 14:02:06.804,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -2.75 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-110.0,-2.75,121.0,30862.44
2026-05-26 14:02:07.004,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -5.25 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-112.0,-5.25,123.0,38853.51
2026-05-26 14:02:07.204,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -4.50 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-110.0,-4.5,121.0,30862.44
2026-05-26 14:02:07.404,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -4.50 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345,-109.0,-4.5,120.0,27506.18
2026-05-26 14:02:07.604,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -4.25 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345,-109.0,-4.25,120.0,27506.18
2026-05-26 14:02:07.801,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -3.25 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345,-109.0,-3.25,120.0,27506.18
2026-05-26 14:02:08.004,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -2.75 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345,-108.0,-2.75,119.0,24514.91
2026-05-26 14:02:08.204,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -3.75 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345,-109.0,-3.75,120.0,27506.18
2026-05-26 14:02:08.404,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -4.75 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-111.0,-4.75,122.0,34628.22
2026-05-26 14:02:08.601,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -4.00 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-111.0,-4.0,122.0,34628.22
2026-05-26 14:02:08.795,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 14:02:09.004,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -4.50 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-110.0,-4.5,121.0,30862.44
2026-05-26 14:02:09.206,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -4.00 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345,-109.0,-4.0,120.0,27506.18
2026-05-26 14:02:09.405,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -3.75 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-110.0,-3.75,121.0,30862.44
2026-05-26 14:02:09.604,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -4.50 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-111.0,-4.5,122.0,34628.22
2026-05-26 14:02:09.804,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -4.75 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-112.0,-4.75,123.0,38853.51
2026-05-26 14:02:10.006,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -4.25 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-111.0,-4.25,122.0,34628.22
2026-05-26 14:02:10.204,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -3.75 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-111.0,-3.75,122.0,34628.22
2026-05-26 14:02:10.404,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -3.50 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345,-109.0,-3.5,120.0,27506.18
2026-05-26 14:02:10.604,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -1.75 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345,-109.0,-1.75,120.0,27506.18
2026-05-26 14:02:10.804,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -4.50 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-111.0,-4.5,122.0,34628.22
