timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:05:24.034,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:05:41.943,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 3.00 dB | L: 119.00 dB | d_est: 24509.27 m,LoRa_test_12345_ABCDE_67890XY,-102.0,3.0,119.0,24509.27
2026-05-12 15:05:42.138,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 8.00 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-97.0,8.0,114.0,13782.57
2026-05-12 15:05:42.334,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 7.75 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345_ABCDE_67890XY,-95.0,7.75,112.0,10947.89
2026-05-12 15:05:42.533,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 8.25 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345_ABCDE_67890XY,-94.0,8.25,111.0,9757.31
2026-05-12 15:05:42.734,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 9.00 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345_ABCDE_67890XY,-93.0,9.0,110.0,8696.22
2026-05-12 15:05:42.933,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 7.00 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-97.0,7.0,114.0,13782.57
2026-05-12 15:05:43.135,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 5.75 dB | L: 116.00 dB | d_est: 17351.23 m,LoRa_test_12345_ABCDE_67890XY,-99.0,5.75,116.0,17351.23
2026-05-12 15:05:43.328,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 7.00 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-98.0,7.0,115.0,15464.3
2026-05-12 15:05:43.538,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 5.25 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345_ABCDE_67890XY,-101.0,5.25,118.0,21843.91
2026-05-12 15:05:43.738,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 9.00 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345_ABCDE_67890XY,-95.0,9.0,112.0,10947.89
2026-05-12 15:05:43.934,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 9.50 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-92.0,9.5,109.0,7750.51
2026-05-12 15:05:44.136,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.50 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.5,103.0,3884.46
2026-05-12 15:05:44.334,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 11.75 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345_ABCDE_67890XY,-83.0,11.75,100.0,2749.98
