timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:26:06.093,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.5,105.0,4891.37
2026-05-12 15:26:06.326,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.25,105.0,4891.37
2026-05-12 15:26:06.576,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 9.50 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345_ABCDE_67890XY,-86.0,9.5,109.0,7752.29
2026-05-12 15:26:06.816,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 8.75 dB | L: 112.00 dB | d_est: 10950.41 m,LoRa_test_12345_ABCDE_67890XY,-89.0,8.75,112.0,10950.41
2026-05-12 15:26:07.066,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 8.25 dB | L: 113.00 dB | d_est: 12286.56 m,LoRa_test_12345_ABCDE_67890XY,-90.0,8.25,113.0,12286.56
2026-05-12 15:26:07.313,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 9.00 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345_ABCDE_67890XY,-87.0,9.0,110.0,8698.22
2026-05-12 15:26:07.563,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 10.00 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDE_67890XY,-84.0,10.0,107.0,6157.87
2026-05-12 15:26:07.807,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.25,105.0,4891.37
2026-05-12 15:26:08.056,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDE_67890XY,-84.0,9.5,107.0,6157.87
2026-05-12 15:26:08.300,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 10.00 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDE_67890XY,-84.0,10.0,107.0,6157.87
2026-05-12 15:26:08.546,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDE_67890XY,-84.0,9.5,107.0,6157.87
2026-05-12 15:26:08.794,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 9.00 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345_ABCDE_67890XY,-87.0,9.0,110.0,8698.22
2026-05-12 15:26:09.042,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.25 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.25,108.0,6909.24
2026-05-12 15:26:09.286,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 10.00 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345_ABCDE_67890XY,-85.0,10.0,108.0,6909.24
