timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 15:51:53.552,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 15:52:17.045,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,12.25,89.0,774.87
2026-05-04 15:52:17.233,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,12.25,89.0,774.87
2026-05-04 15:52:17.424,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,12.5,89.0,774.87
2026-05-04 15:52:17.631,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,12.25,89.0,774.87
2026-05-04 15:52:17.832,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.75 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,12.75,89.0,774.87
2026-05-04 15:52:18.033,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,12.5,89.0,774.87
2026-05-04 15:52:18.233,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,12.0,89.0,774.87
2026-05-04 15:52:18.434,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,12.0,89.0,774.87
2026-05-04 15:52:18.633,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,12.5,89.0,774.87
2026-05-04 15:52:18.833,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,12.25,89.0,774.87
2026-05-04 15:52:19.034,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,12.0,89.0,774.87
2026-05-04 15:52:19.233,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,12.0,89.0,774.87
2026-05-04 15:52:19.433,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,12.0,89.0,774.87
2026-05-04 15:52:19.634,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,12.25,89.0,774.87
2026-05-04 15:52:19.836,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 13.00 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-71.0,13.0,88.0,690.61
2026-05-04 15:52:20.035,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.75 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-71.0,12.75,88.0,690.61
2026-05-04 15:52:20.233,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,12.5,89.0,774.87
2026-05-04 15:52:20.434,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,12.5,89.0,774.87
2026-05-04 15:52:20.634,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.75 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,12.75,89.0,774.87
2026-05-04 15:52:20.834,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.75 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,12.75,89.0,774.87
