timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 14:54:32.532,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 14:54:42.024,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.00 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-80.0,12.0,103.0,3885.35
2026-05-12 14:54:42.217,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 12.00 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345,-81.0,12.0,104.0,4359.44
2026-05-12 14:54:42.415,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-80.0,11.5,103.0,3885.35
2026-05-12 14:54:42.617,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-79.0,12.0,102.0,3462.82
2026-05-12 14:54:42.814,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-77.0,12.0,100.0,2750.62
2026-05-12 14:54:43.017,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-78.0,12.5,101.0,3086.24
2026-05-12 14:54:43.214,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.50 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-77.0,12.5,100.0,2750.62
2026-05-12 14:54:43.414,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-77.0,12.0,100.0,2750.62
2026-05-12 14:54:43.615,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-79.0,12.0,102.0,3462.82
2026-05-12 14:54:43.814,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345,-81.0,11.75,104.0,4359.44
2026-05-12 14:54:44.015,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.75 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-78.0,11.75,101.0,3086.24
2026-05-12 14:54:44.214,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-77.0,11.75,100.0,2750.62
2026-05-12 14:54:44.414,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-79.0,11.75,102.0,3462.82
2026-05-12 14:54:44.614,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.50 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-80.0,12.5,103.0,3885.35
2026-05-12 14:54:44.814,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-79.0,11.75,102.0,3462.82
2026-05-12 14:54:45.015,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.00 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-80.0,12.0,103.0,3885.35
2026-05-12 14:54:45.214,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-80.0,11.25,103.0,3885.35
2026-05-12 14:54:45.417,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 12.25 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345,-82.0,12.25,105.0,4891.37
2026-05-12 14:54:45.618,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.75 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,10.75,110.0,8698.22
2026-05-12 14:54:45.818,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 9.00 dB | L: 114.00 dB | d_est: 13785.75 m,LoRa_test_12345,-91.0,9.0,114.0,13785.75
2026-05-12 14:54:46.014,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 9.25 dB | L: 114.00 dB | d_est: 13785.75 m,LoRa_test_12345,-91.0,9.25,114.0,13785.75
2026-05-12 14:54:46.218,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-83.0,10.75,106.0,5488.2
2026-05-12 14:54:46.415,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.75 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-83.0,11.75,106.0,5488.2
2026-05-12 14:54:46.604,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-80.0,11.75,103.0,3885.35
