timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 15:45:00.157,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 15:45:03.529,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDE_67890XY,-75.0,4.5,86.0,548.82
2026-04-28 15:45:05.185,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDE_67890XY,-75.0,4.5,86.0,548.82
2026-04-28 15:45:06.854,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-72.0,4.75,83.0,388.54
2026-04-28 15:45:08.519,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-72.0,4.75,83.0,388.54
2026-04-28 15:45:10.189,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345_ABCDE_67890XY,-74.0,5.0,85.0,489.14
2026-04-28 15:45:11.855,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345_ABCDE_67890XY,-73.0,4.5,84.0,435.94
2026-04-28 15:45:13.522,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345_ABCDE_67890XY,-74.0,4.75,85.0,489.14
2026-04-28 15:45:15.189,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345_ABCDE_67890XY,-73.0,4.5,84.0,435.94
2026-04-28 15:45:16.856,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-72.0,4.75,83.0,388.54
2026-04-28 15:45:18.522,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-72.0,5.0,83.0,388.54
2026-04-28 15:45:20.189,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-72.0,4.5,83.0,388.54
2026-04-28 15:45:21.849,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-72.0,4.75,83.0,388.54
2026-04-28 15:45:23.524,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 5.25 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345_ABCDE_67890XY,-73.0,5.25,84.0,435.94
2026-04-28 15:45:25.189,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-72.0,4.5,83.0,388.54
2026-04-28 15:45:26.855,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 5.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-72.0,5.75,83.0,388.54
2026-04-28 15:45:28.522,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-72.0,5.25,83.0,388.54
2026-04-28 15:45:30.189,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-72.0,5.0,83.0,388.54
2026-04-28 15:45:31.856,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-72.0,5.0,83.0,388.54
