timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:53:32.335,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:53:34.715,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 11.00 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-85.0,11.0,102.0,3460.43
2026-05-12 15:53:34.908,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.50 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-86.0,10.5,103.0,3882.67
2026-05-12 15:53:35.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.25 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-87.0,10.25,104.0,4356.43
2026-05-12 15:53:35.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-88.0,10.75,105.0,4887.99
2026-05-12 15:53:35.509,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 9.75 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,9.75,108.0,6904.47
2026-05-12 15:53:35.708,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 9.75 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-92.0,9.75,109.0,7746.94
2026-05-12 15:53:35.908,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 8.00 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345,-96.0,8.0,113.0,12278.08
2026-05-12 15:53:36.106,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 8.25 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345,-96.0,8.25,113.0,12278.08
2026-05-12 15:53:36.311,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -3.25 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345,-110.0,-3.25,127.0,61536.14
2026-05-12 15:53:36.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 8.50 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345,-96.0,8.5,113.0,12278.08
2026-05-12 15:53:36.708,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 9.75 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-94.0,9.75,111.0,9752.82
2026-05-12 15:53:36.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 8.50 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345,-97.0,8.5,114.0,13776.23
2026-05-12 15:53:37.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 9.75 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-94.0,9.75,111.0,9752.82
2026-05-12 15:53:37.309,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 9.00 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345,-93.0,9.0,110.0,8692.21
2026-05-12 15:53:37.509,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 10.50 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-92.0,10.5,109.0,7746.94
2026-05-12 15:53:37.709,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 9.25 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345,-95.0,9.25,112.0,10942.85
2026-05-12 15:53:37.911,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 2.50 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-104.0,2.5,121.0,30841.13
2026-05-12 15:53:38.108,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 6.50 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345,-101.0,6.5,118.0,21833.85
2026-05-12 15:53:38.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 10.00 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345,-93.0,10.0,110.0,8692.21
2026-05-12 15:53:38.509,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 10.00 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,10.0,108.0,6904.47
