timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:33:40.796,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:33:45.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 10.00 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-74.0,10.0,91.0,975.96
2026-04-27 17:33:45.891,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 9.50 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-74.0,9.5,91.0,975.96
2026-04-27 17:33:46.095,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.00 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,10.0,90.0,869.82
2026-04-27 17:33:46.301,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-74.0,11.25,91.0,975.96
2026-04-27 17:33:46.493,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.50 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,10.5,90.0,869.82
2026-04-27 17:33:46.697,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.25 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,10.25,90.0,869.82
2026-04-27 17:33:46.901,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 9.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,9.75,90.0,869.82
2026-04-27 17:33:47.092,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 9.75 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-74.0,9.75,91.0,975.96
2026-04-27 17:33:47.296,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 9.75 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-74.0,9.75,91.0,975.96
2026-04-27 17:33:47.501,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 9.25 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,9.25,90.0,869.82
2026-04-27 17:33:47.695,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 9.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,9.75,90.0,869.82
2026-04-27 17:33:47.900,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 9.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,9.75,90.0,869.82
2026-04-27 17:33:48.100,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 9.75 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-72.0,9.75,89.0,775.23
2026-04-27 17:33:48.301,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.25 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,10.25,90.0,869.82
2026-04-27 17:33:48.497,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,10.75,90.0,869.82
2026-04-27 17:33:48.703,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 10.25 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-72.0,10.25,89.0,775.23
2026-04-27 17:33:48.891,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.25 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,10.25,90.0,869.82
