timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 16:38:24.407,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 16:38:27.176,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.25,83.0,388.36
2026-04-27 16:38:27.364,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,11.75,83.0,388.36
2026-04-27 16:38:27.565,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.0,83.0,388.36
2026-04-27 16:38:27.762,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.25,83.0,388.36
2026-04-27 16:38:27.954,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-58.0,12.25,75.0,154.61
2026-04-27 16:38:28.159,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-58.0,12.25,75.0,154.61
2026-04-27 16:38:28.363,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,12.75,74.0,137.79
2026-04-27 16:38:28.563,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-58.0,12.75,75.0,154.61
2026-04-27 16:38:28.765,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,12.0,79.0,245.04
2026-04-27 16:38:28.967,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.0,83.0,388.36
2026-04-27 16:38:29.161,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.5,84.0,435.74
2026-04-27 16:38:29.367,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.25,87.0,615.5
2026-04-27 16:38:29.563,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.50 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345,-91.0,5.5,108.0,6906.06
2026-04-27 16:38:29.762,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.25,85.0,488.91
2026-04-27 16:38:29.962,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.50 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-65.0,12.5,82.0,346.12
2026-04-27 16:38:30.163,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-65.0,12.0,82.0,346.12
2026-04-27 16:38:30.361,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.0,83.0,388.36
2026-04-27 16:38:30.565,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.25,83.0,388.36
2026-04-27 16:38:30.761,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.25,83.0,388.36
2026-04-27 16:38:30.963,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-27 16:38:31.163,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.75 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,12.75,89.0,774.87
2026-04-27 16:38:31.361,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,11.5,99.0,2450.36
2026-04-27 16:38:31.561,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,12.5,89.0,774.87
2026-04-27 16:38:31.762,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.75,84.0,435.74
2026-04-27 16:38:31.961,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.75 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-65.0,12.75,82.0,346.12
2026-04-27 16:38:32.161,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-64.0,12.75,81.0,308.48
2026-04-27 16:38:32.361,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,12.25,78.0,218.39
2026-04-27 16:38:32.562,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-64.0,12.75,81.0,308.48
2026-04-27 16:38:32.761,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.0,84.0,435.74
2026-04-27 16:38:32.961,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-59.0,12.0,76.0,173.47
2026-04-27 16:38:33.161,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,12.75,78.0,218.39
2026-04-27 16:38:33.367,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-60.0,12.75,77.0,194.64
2026-04-27 16:38:33.562,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-60.0,12.75,77.0,194.64
2026-04-27 16:38:33.765,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,12.75,78.0,218.39
2026-04-27 16:38:33.965,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,12.25,74.0,137.79
