timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 14:21:45.500,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 14:21:49.384,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,12.25,60.0,27.5
2026-04-20 14:21:49.569,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,12.25,60.0,27.5
2026-04-20 14:21:49.776,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,12.25,60.0,27.5
2026-04-20 14:21:49.977,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,12.25,60.0,27.5
2026-04-20 14:21:50.177,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,12.25,60.0,27.5
2026-04-20 14:21:50.379,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,12.25,60.0,27.5
2026-04-20 14:21:50.578,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,12.25,60.0,27.5
2026-04-20 14:21:50.781,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.75,59.0,24.51
2026-04-20 14:21:50.972,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,12.25,60.0,27.5
2026-04-20 14:21:51.172,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.75 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,12.75,60.0,27.5
2026-04-20 14:21:51.380,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.75,59.0,24.51
2026-04-20 14:21:51.573,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,12.25,60.0,27.5
2026-04-20 14:21:51.775,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,12.25,60.0,27.5
2026-04-20 14:21:51.980,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,12.25,61.0,30.86
2026-04-20 14:21:52.173,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,12.25,60.0,27.5
2026-04-20 14:21:52.375,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.75 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,12.75,60.0,27.5
2026-04-20 14:21:52.569,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 13.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,13.0,60.0,27.5
2026-04-20 14:21:52.771,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,12.25,61.0,30.86
2026-04-20 14:21:52.977,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,12.25,61.0,30.86
2026-04-20 14:21:53.170,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,12.25,61.0,30.86
2026-04-20 14:21:53.372,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,12.25,61.0,30.86
2026-04-20 14:21:53.577,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.00 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345,-51.0,12.0,62.0,34.62
2026-04-20 14:21:53.770,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345,-51.0,12.25,62.0,34.62
2026-04-20 14:21:53.984,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,12.25,61.0,30.86
2026-04-20 14:21:54.179,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,12.5,60.0,27.5
2026-04-20 14:21:54.371,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 13.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,13.0,60.0,27.5
2026-04-20 14:21:54.572,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,12.25,60.0,27.5
2026-04-20 14:21:54.777,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.50 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.5,59.0,24.51
2026-04-20 14:21:54.981,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,12.0,60.0,27.5
2026-04-20 14:21:55.172,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,12.0,60.0,27.5
2026-04-20 14:21:55.378,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.75,59.0,24.51
2026-04-20 14:21:55.567,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,12.25,60.0,27.5
2026-04-20 14:21:55.772,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,12.25,61.0,30.86
2026-04-20 14:21:55.974,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,12.25,61.0,30.86
2026-04-20 14:21:56.179,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345,-51.0,12.25,62.0,34.62
2026-04-20 14:21:56.368,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,12.25,60.0,27.5
2026-04-20 14:21:56.581,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.75,59.0,24.51
2026-04-20 14:21:56.775,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,12.0,60.0,27.5
2026-04-20 14:21:56.980,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 13.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,13.0,59.0,24.51
2026-04-20 14:21:57.171,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.25 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,12.25,58.0,21.84
2026-04-20 14:21:57.376,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.00 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,12.0,58.0,21.84
2026-04-20 14:21:57.579,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.50 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,12.5,58.0,21.84
2026-04-20 14:21:57.780,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.25 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,12.25,57.0,19.47
2026-04-20 14:21:57.979,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.00 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,12.0,57.0,19.47
2026-04-20 14:21:58.174,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.50 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,12.5,58.0,21.84
2026-04-20 14:21:58.364,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.50 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,12.5,58.0,21.84
2026-04-20 14:21:58.570,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.50 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,12.5,58.0,21.84
2026-04-20 14:21:58.778,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.75 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,12.75,58.0,21.84
2026-04-20 14:21:58.966,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.25 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,12.25,58.0,21.84
2026-04-20 14:21:59.172,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.50 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,12.5,58.0,21.84
2026-04-20 14:21:59.369,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.50 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,12.5,58.0,21.84
2026-04-20 14:21:59.578,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.00 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,12.0,58.0,21.84
2026-04-20 14:21:59.775,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.25 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,12.25,58.0,21.84
2026-04-20 14:21:59.980,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.25 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,12.25,58.0,21.84
2026-04-20 14:22:00.170,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 13.00 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,13.0,58.0,21.84
2026-04-20 14:22:00.377,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.25 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,12.25,58.0,21.84
2026-04-20 14:22:00.569,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.50 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,12.5,58.0,21.84
