timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:42:56.649,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:43:14.311,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 9.75 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-90.0,9.75,101.0,3084.82
2026-05-12 15:43:14.496,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 9.00 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-92.0,9.0,103.0,3883.56
2026-05-12 15:43:14.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 8.50 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-93.0,8.5,104.0,4357.43
2026-05-12 15:43:14.901,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 7.75 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-92.0,7.75,103.0,3883.56
2026-05-12 15:43:15.102,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 9.00 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-92.0,9.0,103.0,3883.56
2026-05-12 15:43:15.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 10.25 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-91.0,10.25,102.0,3461.23
2026-05-12 15:43:15.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 9.75 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-90.0,9.75,101.0,3084.82
2026-05-12 15:43:15.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.00 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-90.0,10.0,101.0,3084.82
2026-05-12 15:43:15.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 10.00 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-91.0,10.0,102.0,3461.23
2026-05-12 15:43:16.102,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 10.25 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-91.0,10.25,102.0,3461.23
2026-05-12 15:43:16.302,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 9.25 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-90.0,9.25,101.0,3084.82
2026-05-12 15:43:16.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 9.50 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-90.0,9.5,101.0,3084.82
