timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 14:56:44.792,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 14:57:00.853,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,10.25,97.0,1946.84
2026-05-05 14:57:01.043,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,10.25,97.0,1946.84
2026-05-05 14:57:01.244,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,10.25,97.0,1946.84
2026-05-05 14:57:01.449,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 9.75 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,9.75,98.0,2184.39
2026-05-05 14:57:01.645,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 9.75 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,9.75,98.0,2184.39
2026-05-05 14:57:01.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,10.75,96.0,1735.12
2026-05-05 14:57:02.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,9.5,97.0,1946.84
2026-05-05 14:57:02.249,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,10.75,96.0,1735.12
2026-05-05 14:57:02.446,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,10.5,97.0,1946.84
2026-05-05 14:57:02.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,10.0,96.0,1735.12
2026-05-05 14:57:02.846,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,10.75,97.0,1946.84
2026-05-05 14:57:03.045,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,10.25,97.0,1946.84
