timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:23:21.803,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:23:39.604,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 9.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-88.0,9.75,99.0,2451.49
2026-05-12 15:23:39.796,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 9.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,9.75,100.0,2750.62
2026-05-12 15:23:39.993,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 9.50 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,9.5,100.0,2750.62
2026-05-12 15:23:40.193,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 9.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,9.75,100.0,2750.62
2026-05-12 15:23:40.396,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 9.50 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-88.0,9.5,99.0,2451.49
2026-05-12 15:23:40.596,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 8.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,8.75,100.0,2750.62
2026-05-12 15:23:40.793,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 8.75 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,8.75,101.0,3086.24
2026-05-12 15:23:40.993,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 8.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,8.5,101.0,3086.24
2026-05-12 15:23:41.192,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 8.75 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,8.75,101.0,3086.24
2026-05-12 15:23:41.395,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 9.25 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,9.25,100.0,2750.62
2026-05-12 15:23:41.597,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.25 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-87.0,10.25,98.0,2184.89
2026-05-12 15:23:41.793,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-87.0,10.0,98.0,2184.89
2026-05-12 15:23:41.994,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 9.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-87.0,9.75,98.0,2184.89
2026-05-12 15:23:42.194,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-87.0,10.0,98.0,2184.89
2026-05-12 15:23:42.393,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.25 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-87.0,10.25,98.0,2184.89
2026-05-12 15:23:42.593,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-87.0,10.0,98.0,2184.89
2026-05-12 15:23:42.793,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 9.25 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-87.0,9.25,98.0,2184.89
2026-05-12 15:23:42.993,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.25 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-87.0,10.25,98.0,2184.89
2026-05-12 15:23:43.193,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 9.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-87.0,9.75,98.0,2184.89
2026-05-12 15:23:43.394,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 9.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-88.0,9.75,99.0,2451.49
2026-05-12 15:23:43.597,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,10.0,100.0,2750.62
2026-05-12 15:23:43.795,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 9.00 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,9.0,101.0,3086.24
2026-05-12 15:23:43.992,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 9.50 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-91.0,9.5,102.0,3462.82
2026-05-12 15:23:44.193,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 9.25 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-91.0,9.25,102.0,3462.82
2026-05-12 15:23:44.393,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 9.25 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-91.0,9.25,102.0,3462.82
2026-05-12 15:23:44.593,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 8.75 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-91.0,8.75,102.0,3462.82
2026-05-12 15:23:44.795,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 8.25 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-92.0,8.25,103.0,3885.35
2026-05-12 15:23:44.994,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 8.75 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-91.0,8.75,102.0,3462.82
2026-05-12 15:23:45.193,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 8.25 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-91.0,8.25,102.0,3462.82
2026-05-12 15:23:45.392,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 8.75 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-91.0,8.75,102.0,3462.82
2026-05-12 15:23:45.595,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 9.50 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,9.5,100.0,2750.62
2026-05-12 15:23:45.793,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,10.0,100.0,2750.62
2026-05-12 15:23:45.993,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,10.0,100.0,2750.62
2026-05-12 15:23:46.193,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 9.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,9.75,100.0,2750.62
2026-05-12 15:23:46.393,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,10.0,100.0,2750.62
2026-05-12 15:23:46.594,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 9.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,9.5,101.0,3086.24
2026-05-12 15:23:46.793,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 9.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,9.25,101.0,3086.24
2026-05-12 15:23:46.993,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 9.00 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,9.0,101.0,3086.24
2026-05-12 15:23:47.193,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 9.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,9.25,101.0,3086.24
2026-05-12 15:23:47.393,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 9.00 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,9.0,101.0,3086.24
2026-05-12 15:23:47.592,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 9.00 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,9.0,101.0,3086.24
2026-05-12 15:23:47.793,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 9.00 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-91.0,9.0,102.0,3462.82
