timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:57:07.582,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 10.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDE_67890XY,-60.0,10.5,83.0,388.45
2026-05-11 14:57:07.817,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 10.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDE_67890XY,-59.0,10.75,82.0,346.2
2026-05-11 14:57:08.063,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDE_67890XY,-59.0,11.0,82.0,346.2
2026-05-11 14:57:08.313,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345_ABCDE_67890XY,-61.0,11.0,84.0,435.84
2026-05-11 14:57:08.556,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345_ABCDE_67890XY,-61.0,11.0,84.0,435.84
2026-05-11 14:57:08.803,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 10.50 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345_ABCDE_67890XY,-61.0,10.5,84.0,435.84
2026-05-11 14:57:09.052,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDE_67890XY,-60.0,10.75,83.0,388.45
2026-05-11 14:57:09.300,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345_ABCDE_67890XY,-61.0,11.0,84.0,435.84
2026-05-11 14:57:09.543,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345_ABCDE_67890XY,-61.0,11.0,84.0,435.84
2026-05-11 14:57:09.792,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 10.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDE_67890XY,-60.0,10.5,83.0,388.45
2026-05-11 14:57:10.035,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 10.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDE_67890XY,-59.0,10.5,82.0,346.2
2026-05-11 14:57:10.283,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 10.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDE_67890XY,-59.0,10.75,82.0,346.2
2026-05-11 14:57:10.533,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345_ABCDE_67890XY,-61.0,11.0,84.0,435.84
2026-05-11 14:57:10.780,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDE_67890XY,-59.0,11.0,82.0,346.2
2026-05-11 14:57:11.026,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDE_67890XY,-60.0,10.75,83.0,388.45
2026-05-11 14:57:11.266,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDE_67890XY,-60.0,10.75,83.0,388.45
2026-05-11 14:57:11.516,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 10.75 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345_ABCDE_67890XY,-61.0,10.75,84.0,435.84
2026-05-11 14:57:11.763,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 10.75 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345_ABCDE_67890XY,-61.0,10.75,84.0,435.84
2026-05-11 14:57:12.006,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 10.75 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345_ABCDE_67890XY,-61.0,10.75,84.0,435.84
2026-05-11 14:57:12.256,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 10.75 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345_ABCDE_67890XY,-61.0,10.75,84.0,435.84
2026-05-11 14:57:12.503,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345_ABCDE_67890XY,-61.0,11.0,84.0,435.84
2026-05-11 14:57:12.751,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 10.75 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345_ABCDE_67890XY,-61.0,10.75,84.0,435.84
2026-05-11 14:57:12.996,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 10.75 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345_ABCDE_67890XY,-61.0,10.75,84.0,435.84
2026-05-11 14:57:13.243,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDE_67890XY,-60.0,11.25,83.0,388.45
2026-05-11 14:57:13.486,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDE_67890XY,-60.0,10.75,83.0,388.45
