timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-18 13:54:05.459,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-18 13:54:06.097,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 5.25 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,5.25,90.0,869.62
2026-05-18 13:54:07.270,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 5.75 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,5.75,90.0,869.62
2026-05-18 13:54:08.447,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 5.00 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-80.0,5.0,91.0,975.73
2026-05-18 13:54:09.620,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 5.25 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-76.0,5.25,87.0,615.64
2026-05-18 13:54:10.799,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 3.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,3.75,97.0,1946.84
2026-05-18 13:54:11.974,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 3.00 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-81.0,3.0,92.0,1094.79
2026-05-18 13:54:13.145,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 5.25 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-80.0,5.25,91.0,975.73
2026-05-18 13:54:14.324,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 4.50 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-82.0,4.5,93.0,1228.37
2026-05-18 13:54:15.494,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 4.50 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-80.0,4.5,91.0,975.73
2026-05-18 13:54:16.672,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 4.25 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-80.0,4.25,91.0,975.73
2026-05-18 13:54:17.850,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 2.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,2.5,97.0,1946.84
2026-05-18 13:54:19.024,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 0.00 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-92.0,0.0,103.0,3884.46
2026-05-18 13:54:20.200,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.50 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-78.0,4.5,89.0,775.05
2026-05-18 13:54:21.374,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 5.75 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345,-77.0,5.75,88.0,690.76
2026-05-18 13:54:22.550,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 3.25 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-88.0,3.25,99.0,2450.93
2026-05-18 13:54:23.726,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 2.25 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-89.0,2.25,100.0,2749.98
2026-05-18 13:54:24.900,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 4.50 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-84.0,4.5,95.0,1546.43
2026-05-18 13:54:26.076,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.75 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-78.0,4.75,89.0,775.05
2026-05-18 13:54:27.250,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 4.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,4.0,90.0,869.62
2026-05-18 13:54:28.424,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 5.00 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-83.0,5.0,94.0,1378.26
2026-05-18 13:54:29.593,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 5.00 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-83.0,5.0,94.0,1378.26
2026-05-18 13:54:30.776,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 3.50 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,3.5,98.0,2184.39
2026-05-18 13:54:33.126,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 6.00 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-74.0,6.0,85.0,489.02
2026-05-18 13:54:34.300,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-72.0,5.0,83.0,388.45
2026-05-18 13:54:35.474,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-75.0,5.0,86.0,548.69
2026-05-18 13:54:36.650,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-74.0,4.75,85.0,489.02
2026-05-18 13:54:37.824,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-74.0,5.25,85.0,489.02
2026-05-18 13:54:39.000,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-75.0,4.75,86.0,548.69
