timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 13:34:42.096,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 13:34:42.103,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345_ABCDE_67890XY,-55.0,11.0,66.0,54.88
2026-04-27 13:34:42.103,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 10.75 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDE_67890XY,-58.0,10.75,69.0,77.52
2026-04-27 13:34:42.103,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.5,67.0,61.58
2026-04-27 13:34:42.112,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 10.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,10.75,70.0,86.98
2026-04-27 13:34:42.117,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDE_67890XY,-58.0,11.25,69.0,77.52
2026-04-27 13:34:42.123,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDE_67890XY,-58.0,11.25,69.0,77.52
2026-04-27 13:34:42.203,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 10.75 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDE_67890XY,-58.0,10.75,69.0,77.52
2026-04-27 13:34:42.446,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 11.50 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDE_67890XY,-58.0,11.5,69.0,77.52
2026-04-27 13:34:42.699,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,11.0,70.0,86.98
2026-04-27 13:34:42.940,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 10.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,10.5,70.0,86.98
2026-04-27 13:34:43.193,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDE_67890XY,-58.0,11.25,69.0,77.52
