timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 13:33:13.111,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 13:33:16.235,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.50 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,11.5,54.0,13.79
2026-04-27 13:33:16.427,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 10.75 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,10.75,53.0,12.29
2026-04-27 13:33:16.632,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.50 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.5,53.0,12.29
2026-04-27 13:33:16.823,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,11.0,54.0,13.79
2026-04-27 13:33:17.029,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.0,55.0,15.47
2026-04-27 13:33:17.237,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.25,53.0,12.29
2026-04-27 13:33:17.435,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -41.00 dBm | SNR: 11.00 dB | L: 52.00 dB | d_est: 10.95 m,LoRa_test_12345,-41.0,11.0,52.0,10.95
2026-04-27 13:33:17.633,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -41.00 dBm | SNR: 11.00 dB | L: 52.00 dB | d_est: 10.95 m,LoRa_test_12345,-41.0,11.0,52.0,10.95
2026-04-27 13:33:17.826,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 10.25 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,10.25,53.0,12.29
2026-04-27 13:33:18.036,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.25,53.0,12.29
2026-04-27 13:33:18.229,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.25,53.0,12.29
