timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 16:47:06.321,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 16:47:08.276,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-57.0,12.75,80.0,274.87
2026-04-27 16:47:08.465,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-57.0,12.25,80.0,274.87
2026-04-27 16:47:08.665,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-57.0,12.75,80.0,274.87
2026-04-27 16:47:08.865,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-57.0,12.75,80.0,274.87
2026-04-27 16:47:09.065,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-57.0,12.75,80.0,274.87
2026-04-27 16:47:09.266,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-57.0,12.75,80.0,274.87
2026-04-27 16:47:09.466,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-57.0,12.5,80.0,274.87
2026-04-27 16:47:09.666,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-57.0,12.75,80.0,274.87
2026-04-27 16:47:09.867,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-57.0,12.75,80.0,274.87
2026-04-27 16:47:10.067,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-59.0,12.25,82.0,346.04
2026-04-27 16:47:10.267,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345,-58.0,12.75,81.0,308.41
2026-04-27 16:47:10.458,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345,-58.0,12.5,81.0,308.41
2026-04-27 16:47:10.668,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,12.5,84.0,435.64
2026-04-27 16:47:10.868,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-59.0,12.25,82.0,346.04
2026-04-27 16:47:11.068,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,12.75,84.0,435.64
2026-04-27 16:47:11.269,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.50 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-59.0,12.5,82.0,346.04
2026-04-27 16:47:11.468,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,12.75,84.0,435.64
2026-04-27 16:47:11.669,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.50 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-63.0,12.5,86.0,548.44
2026-04-27 16:47:11.859,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345,-58.0,12.25,81.0,308.41
2026-04-27 16:47:12.069,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-55.0,12.0,78.0,218.34
