timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 13:21:03.917,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 13:21:10.521,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-51.0,12.25,62.0,34.63
2026-04-20 13:21:10.713,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,12.75,64.0,43.59
2026-04-20 13:21:10.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,12.5,64.0,43.59
2026-04-20 13:21:11.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-51.0,12.5,62.0,34.63
2026-04-20 13:21:11.298,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-51.0,12.25,62.0,34.63
2026-04-20 13:21:11.506,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-51.0,12.5,62.0,34.63
2026-04-20 13:21:11.709,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-51.0,12.75,62.0,34.63
2026-04-20 13:21:11.912,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.50 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-52.0,12.5,63.0,38.85
2026-04-20 13:21:12.112,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-51.0,12.75,62.0,34.63
2026-04-20 13:21:12.311,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-51.0,12.5,62.0,34.63
2026-04-20 13:21:12.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.75 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-52.0,12.75,63.0,38.85
2026-04-20 13:21:12.709,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-52.0,12.25,63.0,38.85
2026-04-20 13:21:12.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-51.0,12.75,62.0,34.63
