timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:39:13.833,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 13:39:29.914,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 10.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-58.0,10.75,75.0,154.61
2026-05-04 13:39:30.102,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.25 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-55.0,11.25,72.0,109.45
2026-05-04 13:39:30.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 10.75 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-55.0,10.75,72.0,109.45
2026-05-04 13:39:30.496,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.00 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-55.0,11.0,72.0,109.45
2026-05-04 13:39:30.707,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-54.0,11.0,71.0,97.55
2026-05-04 13:39:30.894,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.75 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-53.0,10.75,70.0,86.94
2026-05-04 13:39:31.102,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-54.0,11.0,71.0,97.55
2026-05-04 13:39:31.292,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.75 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-53.0,10.75,70.0,86.94
2026-05-04 13:39:31.497,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-51.0,11.25,68.0,69.06
2026-05-04 13:39:31.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.25 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-54.0,11.25,71.0,97.55
2026-05-04 13:39:31.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 10.75 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-55.0,10.75,72.0,109.45
2026-05-04 13:39:32.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-55.0,12.0,72.0,109.45
2026-05-04 13:39:32.306,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.50 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,11.5,74.0,137.79
2026-05-04 13:39:32.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.50 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-52.0,11.5,69.0,77.49
2026-05-04 13:39:32.707,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.50 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-53.0,11.5,70.0,86.94
2026-05-04 13:39:32.906,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-51.0,11.25,68.0,69.06
2026-05-04 13:39:33.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-51.0,11.0,68.0,69.06
2026-05-04 13:39:33.298,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.50 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-50.0,10.5,67.0,61.55
2026-05-04 13:39:33.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.50 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-52.0,11.5,69.0,77.49
2026-05-04 13:39:33.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-52.0,11.0,69.0,77.49
2026-05-04 13:39:33.907,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.75 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-53.0,11.75,70.0,86.94
2026-05-04 13:39:34.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.75 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-53.0,11.75,70.0,86.94
2026-05-04 13:39:34.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-50.0,11.0,67.0,61.55
2026-05-04 13:39:34.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-50.0,11.25,67.0,61.55
2026-05-04 13:39:34.708,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.25 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-53.0,11.25,70.0,86.94
2026-05-04 13:39:34.907,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-51.0,11.25,68.0,69.06
2026-05-04 13:39:35.107,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-50.0,11.0,67.0,61.55
2026-05-04 13:39:35.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-50.0,10.75,67.0,61.55
2026-05-04 13:39:35.496,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.86 m,LoRa_test_12345,-49.0,11.0,66.0,54.86
2026-05-04 13:39:35.696,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.50 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-51.0,11.5,68.0,69.06
2026-05-04 13:39:35.899,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-53.0,11.0,70.0,86.94
2026-05-04 13:39:36.107,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.50 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-51.0,11.5,68.0,69.06
2026-05-04 13:39:36.300,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-52.0,11.0,69.0,77.49
2026-05-04 13:39:36.506,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-50.0,11.25,67.0,61.55
2026-05-04 13:39:36.696,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-52.0,11.25,69.0,77.49
2026-05-04 13:39:36.907,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-50.0,10.75,67.0,61.55
2026-05-04 13:39:37.106,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-52.0,11.25,69.0,77.49
2026-05-04 13:39:37.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.50 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-54.0,11.5,71.0,97.55
2026-05-04 13:39:37.498,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.00 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-51.0,12.0,68.0,69.06
2026-05-04 13:39:37.706,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-50.0,11.0,67.0,61.55
2026-05-04 13:39:37.902,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-51.0,11.25,68.0,69.06
2026-05-04 13:39:38.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-52.0,11.0,69.0,77.49
2026-05-04 13:39:38.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-50.0,11.0,67.0,61.55
2026-05-04 13:39:38.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.75 dB | L: 66.00 dB | d_est: 54.86 m,LoRa_test_12345,-49.0,11.75,66.0,54.86
2026-05-04 13:39:38.706,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-50.0,11.0,67.0,61.55
2026-05-04 13:39:38.901,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-53.0,11.0,70.0,86.94
2026-05-04 13:39:39.100,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-52.0,11.0,69.0,77.49
2026-05-04 13:39:39.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-51.0,11.0,68.0,69.06
2026-05-04 13:39:39.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.50 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-51.0,11.5,68.0,69.06
2026-05-04 13:39:39.707,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-52.0,11.25,69.0,77.49
