timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:43:42.430,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:43:42.435,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 4.50 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-102.0,4.5,125.0,48891.14
2026-05-26 13:43:42.585,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 2.50 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,2.5,126.0,54856.76
2026-05-26 13:43:42.787,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 4.00 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-102.0,4.0,125.0,48891.14
2026-05-26 13:43:42.985,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 2.75 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,2.75,126.0,54856.76
2026-05-26 13:43:43.185,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 4.00 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,4.0,126.0,54856.76
2026-05-26 13:43:43.385,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 4.50 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,4.5,126.0,54856.76
2026-05-26 13:43:43.584,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 4.75 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-102.0,4.75,125.0,48891.14
2026-05-26 13:43:43.784,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 4.00 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,4.0,126.0,54856.76
2026-05-26 13:43:43.985,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 4.00 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,4.0,126.0,54856.76
2026-05-26 13:43:44.185,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 5.00 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,5.0,126.0,54856.76
2026-05-26 13:43:44.384,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 5.50 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-102.0,5.5,125.0,48891.14
2026-05-26 13:43:44.584,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 4.50 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-102.0,4.5,125.0,48891.14
2026-05-26 13:43:44.784,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 5.00 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-102.0,5.0,125.0,48891.14
2026-05-26 13:43:44.984,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 4.75 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,4.75,126.0,54856.76
