timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 16:32:03.479,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.5,77.0,194.68
2026-04-27 16:32:03.669,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.25,77.0,194.68
2026-04-27 16:32:03.875,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.75,77.0,194.68
2026-04-27 16:32:04.081,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.25,78.0,218.44
2026-04-27 16:32:04.278,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.25,78.0,218.44
2026-04-27 16:32:04.478,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.0,78.0,218.44
2026-04-27 16:32:04.668,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.75,76.0,173.51
2026-04-27 16:32:04.877,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.25,77.0,194.68
2026-04-27 16:32:05.065,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.75 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,11.75,78.0,218.44
2026-04-27 16:32:05.272,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.25,78.0,218.44
2026-04-27 16:32:05.481,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.25,77.0,194.68
2026-04-27 16:32:05.670,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.75,76.0,173.51
2026-04-27 16:32:05.877,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,12.25,75.0,154.64
2026-04-27 16:32:06.067,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 13.00 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,13.0,75.0,154.64
2026-04-27 16:32:06.273,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,12.75,74.0,137.83
2026-04-27 16:32:06.479,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.75 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,12.75,75.0,154.64
2026-04-27 16:32:06.671,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,12.25,75.0,154.64
