timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:26:06.806,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:26:14.002,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-69.0,12.0,92.0,1094.28
2026-04-27 17:26:14.192,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.50 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-67.0,12.5,90.0,869.22
2026-04-27 17:26:14.382,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-68.0,12.0,91.0,975.28
2026-04-27 17:26:14.589,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-68.0,12.0,91.0,975.28
2026-04-27 17:26:14.795,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-69.0,12.25,92.0,1094.28
2026-04-27 17:26:14.983,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-68.0,12.0,91.0,975.28
2026-04-27 17:26:15.195,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-68.0,12.0,91.0,975.28
2026-04-27 17:26:15.380,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-68.0,12.0,91.0,975.28
2026-04-27 17:26:15.586,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-69.0,11.75,92.0,1094.28
2026-04-27 17:26:15.793,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-68.0,12.0,91.0,975.28
2026-04-27 17:26:15.996,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-69.0,11.75,92.0,1094.28
