timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 15:23:36.311,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 15:23:53.304,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345_ABCDE_67890XY,-64.0,11.25,75.0,154.57
2026-05-11 15:23:53.559,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345_ABCDE_67890XY,-66.0,11.0,77.0,194.59
2026-05-11 15:23:53.801,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345_ABCDE_67890XY,-66.0,11.0,77.0,194.59
2026-05-11 15:23:54.051,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 11.00 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345_ABCDE_67890XY,-63.0,11.0,74.0,137.76
2026-05-11 15:23:54.294,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,77.0,194.59
2026-05-11 15:23:54.534,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,77.0,194.59
2026-05-11 15:23:54.789,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,77.0,194.59
2026-05-11 15:23:55.034,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.50 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.5,77.0,194.59
2026-05-11 15:23:55.281,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345_ABCDE_67890XY,-66.0,11.0,77.0,194.59
2026-05-11 15:23:55.531,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345_ABCDE_67890XY,-64.0,11.25,75.0,154.57
2026-05-11 15:23:55.774,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,77.0,194.59
