timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 14:05:56.164,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 14:06:08.441,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 10.50 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345,-47.0,10.5,64.0,43.57
2026-04-27 14:06:08.644,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.25,63.0,38.84
2026-04-27 14:06:08.833,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.25,63.0,38.84
2026-04-27 14:06:09.038,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345,-47.0,11.0,64.0,43.57
2026-04-27 14:06:09.244,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,10.5,63.0,38.84
2026-04-27 14:06:09.431,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,10.75,63.0,38.84
2026-04-27 14:06:09.637,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345,-47.0,11.0,64.0,43.57
2026-04-27 14:06:09.843,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.0,63.0,38.84
2026-04-27 14:06:10.033,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.5,63.0,38.84
2026-04-27 14:06:10.243,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.0,63.0,38.84
2026-04-27 14:06:10.443,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,10.75,63.0,38.84
2026-04-27 14:06:10.643,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.25,63.0,38.84
2026-04-27 14:06:10.832,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.25,63.0,38.84
2026-04-27 14:06:11.038,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.5,63.0,38.84
2026-04-27 14:06:11.243,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,10.75,63.0,38.84
2026-04-27 14:06:11.435,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.25,62.0,34.61
2026-04-27 14:06:11.640,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.25,63.0,38.84
2026-04-27 14:06:11.836,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.25,62.0,34.61
2026-04-27 14:06:12.039,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.25,62.0,34.61
2026-04-27 14:06:12.242,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.75 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.75,62.0,34.61
2026-04-27 14:06:12.434,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.5,62.0,34.61
