timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 13:46:21.054,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 13:46:38.562,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,4.75,88.0,690.45
2026-05-11 13:46:39.745,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.75 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,5.75,88.0,690.45
2026-05-11 13:46:40.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.50 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,5.5,88.0,690.45
2026-05-11 13:46:42.083,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.00 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,5.0,88.0,690.45
2026-05-11 13:46:43.274,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,5.0,87.0,615.36
2026-05-11 13:46:44.435,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,5.0,87.0,615.36
2026-05-11 13:46:45.622,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,4.75,87.0,615.36
2026-05-11 13:46:46.801,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,4.5,90.0,869.22
2026-05-11 13:46:47.974,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.00 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,5.0,88.0,690.45
2026-05-11 13:46:49.147,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.00 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,5.0,88.0,690.45
2026-05-11 13:46:50.319,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.50 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,4.5,88.0,690.45
2026-05-11 13:46:51.493,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,5.0,87.0,615.36
2026-05-11 13:46:52.677,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,4.5,89.0,774.69
2026-05-11 13:46:53.852,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,4.5,90.0,869.22
2026-05-11 13:46:55.017,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,4.75,87.0,615.36
2026-05-11 13:46:56.202,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-69.0,5.0,86.0,548.44
2026-05-11 13:46:57.371,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,5.0,87.0,615.36
2026-05-11 13:46:58.549,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.50 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,5.5,87.0,615.36
2026-05-11 13:46:59.716,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,4.75,87.0,615.36
2026-05-11 13:47:00.900,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-69.0,5.25,86.0,548.44
2026-05-11 13:47:02.078,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.50 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,5.5,87.0,615.36
2026-05-11 13:47:03.251,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.50 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,4.5,87.0,615.36
2026-05-11 13:47:04.424,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.25 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,5.25,87.0,615.36
2026-05-11 13:47:05.596,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.25 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,5.25,87.0,615.36
2026-05-11 13:47:06.777,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.50 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,5.5,87.0,615.36
2026-05-11 13:47:07.947,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,5.0,87.0,615.36
2026-05-11 13:47:09.125,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,4.75,88.0,690.45
2026-05-11 13:47:10.303,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-68.0,4.75,85.0,488.8
2026-05-11 13:47:11.465,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,5.0,87.0,615.36
2026-05-11 13:47:12.651,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.25 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,5.25,87.0,615.36
2026-05-11 13:47:13.816,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-69.0,5.25,86.0,548.44
2026-05-11 13:47:15.002,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,4.0,87.0,615.36
2026-05-11 13:47:16.173,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,5.0,87.0,615.36
2026-05-11 13:47:17.341,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-69.0,5.0,86.0,548.44
2026-05-11 13:47:18.525,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-69.0,4.5,86.0,548.44
2026-05-11 13:47:19.699,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-69.0,5.25,86.0,548.44
2026-05-11 13:47:20.871,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,5.0,87.0,615.36
2026-05-11 13:47:22.048,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 5.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,5.0,89.0,774.69
2026-05-11 13:47:23.222,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 5.00 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,5.0,90.0,869.22
2026-05-11 13:47:24.398,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.00 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-74.0,5.0,91.0,975.28
2026-05-11 13:47:25.581,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 5.00 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,5.0,90.0,869.22
2026-05-11 13:47:26.756,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.50 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-74.0,5.5,91.0,975.28
2026-05-11 13:47:27.932,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 5.00 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,5.0,90.0,869.22
2026-05-11 13:47:29.103,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 5.25 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,5.25,90.0,869.22
2026-05-11 13:47:30.276,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 5.25 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,5.25,90.0,869.22
2026-05-11 13:47:31.452,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 5.25 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,5.25,90.0,869.22
2026-05-11 13:47:32.629,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.75 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-74.0,5.75,91.0,975.28
2026-05-11 13:47:33.804,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.00 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-74.0,5.0,91.0,975.28
2026-05-11 13:47:34.969,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 5.25 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,5.25,89.0,774.69
2026-05-11 13:47:36.147,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 5.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,5.5,89.0,774.69
