timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 14:01:09.282,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 14:01:24.252,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -52.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-52.0,11.0,75.0,154.57
2026-05-04 14:01:24.622,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -55.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-55.0,11.25,78.0,218.34
2026-05-04 14:01:25.002,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -57.00 dBm | SNR: 11.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-57.0,11.5,80.0,274.87
2026-05-04 14:01:25.381,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -56.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-56.0,11.0,79.0,244.98
2026-05-04 14:01:25.760,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -55.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-55.0,11.25,78.0,218.34
2026-05-04 14:01:26.139,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -52.00 dBm | SNR: 10.75 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-52.0,10.75,75.0,154.57
2026-05-04 14:01:26.520,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,11.0,73.0,122.78
2026-05-04 14:01:26.883,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,11.0,73.0,122.78
2026-05-04 14:01:27.279,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -52.00 dBm | SNR: 11.50 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-52.0,11.5,75.0,154.57
2026-05-04 14:01:27.646,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -51.00 dBm | SNR: 11.75 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-51.0,11.75,74.0,137.76
2026-05-04 14:01:28.027,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 10.50 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,10.5,73.0,122.78
