timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:49:28.732,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:49:43.850,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.25,78.0,218.34
2026-05-04 16:49:44.039,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.25,78.0,218.34
2026-05-04 16:49:44.244,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.25,78.0,218.34
2026-05-04 16:49:44.434,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.25,78.0,218.34
2026-05-04 16:49:44.639,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.25,78.0,218.34
2026-05-04 16:49:44.848,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.25,78.0,218.34
2026-05-04 16:49:45.035,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.25,78.0,218.34
2026-05-04 16:49:45.241,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.75 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.75,78.0,218.34
2026-05-04 16:49:45.448,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.75 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.75,78.0,218.34
2026-05-04 16:49:45.651,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-66.0,10.75,77.0,194.59
2026-05-04 16:49:45.844,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-66.0,11.5,77.0,194.59
2026-05-04 16:49:46.048,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.25,78.0,218.34
2026-05-04 16:49:46.240,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,10.75,78.0,218.34
2026-05-04 16:49:46.445,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.25,78.0,218.34
2026-05-04 16:49:46.639,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,11.75,79.0,244.98
2026-05-04 16:49:46.841,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.75 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.75,78.0,218.34
2026-05-04 16:49:47.047,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.25,78.0,218.34
2026-05-04 16:49:47.237,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.25,78.0,218.34
2026-05-04 16:49:47.443,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.25,78.0,218.34
2026-05-04 16:49:47.639,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.0,78.0,218.34
2026-05-04 16:49:47.839,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.25,78.0,218.34
2026-05-04 16:49:48.043,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,11.25,79.0,244.98
2026-05-04 16:49:48.239,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,11.0,79.0,244.98
2026-05-04 16:49:48.449,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,11.25,79.0,244.98
2026-05-04 16:49:48.648,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,11.25,79.0,244.98
2026-05-04 16:49:48.848,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 10.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,10.75,79.0,244.98
2026-05-04 16:49:49.050,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.75 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.75,78.0,218.34
2026-05-04 16:49:49.243,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.50 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,11.5,79.0,244.98
2026-05-04 16:49:49.450,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.25,78.0,218.34
2026-05-04 16:49:49.640,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.5,78.0,218.34
2026-05-04 16:49:49.840,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.25,78.0,218.34
2026-05-04 16:49:50.045,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.75 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.75,78.0,218.34
2026-05-04 16:49:50.238,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.5,78.0,218.34
2026-05-04 16:49:50.440,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.0,78.0,218.34
2026-05-04 16:49:50.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.25,78.0,218.34
2026-05-04 16:49:50.839,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.25,78.0,218.34
2026-05-04 16:49:51.047,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.5,78.0,218.34
2026-05-04 16:49:51.249,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,11.25,79.0,244.98
2026-05-04 16:49:51.440,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,11.75,79.0,244.98
2026-05-04 16:49:51.645,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,12.0,79.0,244.98
2026-05-04 16:49:51.848,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.50 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,11.5,79.0,244.98
2026-05-04 16:49:52.037,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,11.25,79.0,244.98
2026-05-04 16:49:52.242,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.25,78.0,218.34
2026-05-04 16:49:52.448,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.0,78.0,218.34
2026-05-04 16:49:52.638,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,11.25,79.0,244.98
2026-05-04 16:49:52.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.5,78.0,218.34
2026-05-04 16:49:53.040,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.75 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.75,78.0,218.34
2026-05-04 16:49:53.240,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.75 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.75,78.0,218.34
2026-05-04 16:49:53.447,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.25,78.0,218.34
2026-05-04 16:49:53.637,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.5,78.0,218.34
