timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 14:38:26.729,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 14:38:49.334,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 5.25 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,5.25,60.0,27.51
2026-04-27 14:38:50.496,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 5.25 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,5.25,60.0,27.51
2026-04-27 14:38:51.679,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 4.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,4.25,59.0,24.51
2026-04-27 14:38:52.848,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 4.75 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,4.75,61.0,30.86
2026-04-27 14:38:54.020,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,5.0,60.0,27.51
2026-04-27 14:38:55.198,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,5.0,59.0,24.51
2026-04-27 14:38:56.376,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.50 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-47.0,5.5,58.0,21.85
2026-04-27 14:38:57.551,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 4.50 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-47.0,4.5,58.0,21.85
2026-04-27 14:38:58.730,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 5.25 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,5.25,61.0,30.86
2026-04-27 14:38:59.890,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 4.25 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-47.0,4.25,58.0,21.85
2026-04-27 14:39:01.076,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.00 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-47.0,5.0,58.0,21.85
2026-04-27 14:39:02.248,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,5.75,59.0,24.51
2026-04-27 14:39:03.426,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 4.75 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,4.75,60.0,27.51
2026-04-27 14:39:04.597,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.50 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,5.5,59.0,24.51
2026-04-27 14:39:05.780,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.00 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-47.0,5.0,58.0,21.85
2026-04-27 14:39:06.951,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 4.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,4.75,59.0,24.51
2026-04-27 14:39:08.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 4.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,4.75,59.0,24.51
2026-04-27 14:39:09.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 4.75 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-47.0,4.75,58.0,21.85
2026-04-27 14:39:10.480,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,5.25,59.0,24.51
2026-04-27 14:39:11.654,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,5.0,59.0,24.51
2026-04-27 14:39:12.827,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,5.25,59.0,24.51
2026-04-27 14:39:13.997,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.50 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-47.0,5.5,58.0,21.85
2026-04-27 14:39:15.171,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,5.0,60.0,27.51
2026-04-27 14:39:16.354,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 4.75 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,4.75,60.0,27.51
2026-04-27 14:39:17.531,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,5.25,59.0,24.51
2026-04-27 14:39:18.703,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,5.25,59.0,24.51
2026-04-27 14:39:19.874,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 4.75 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,4.75,60.0,27.51
2026-04-27 14:39:21.047,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 4.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,4.5,65.0,48.91
2026-04-27 14:39:22.224,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 4.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,4.75,59.0,24.51
2026-04-27 14:39:23.397,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 4.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,4.75,59.0,24.51
2026-04-27 14:39:24.577,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,5.0,59.0,24.51
2026-04-27 14:39:25.743,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,5.25,59.0,24.51
2026-04-27 14:39:26.929,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.25 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-47.0,5.25,58.0,21.85
2026-04-27 14:39:28.097,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.50 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,5.5,59.0,24.51
2026-04-27 14:39:29.280,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,5.0,59.0,24.51
2026-04-27 14:39:30.455,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 4.50 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,4.5,60.0,27.51
2026-04-27 14:39:31.619,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 4.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,4.75,59.0,24.51
2026-04-27 14:39:32.800,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 4.50 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,4.5,59.0,24.51
2026-04-27 14:39:33.976,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 4.75 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-47.0,4.75,58.0,21.85
2026-04-27 14:39:35.155,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.00 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-47.0,5.0,58.0,21.85
2026-04-27 14:39:36.329,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 4.75 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-47.0,4.75,58.0,21.85
2026-04-27 14:39:37.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 5.00 dB | L: 56.00 dB | d_est: 17.36 m,LoRa_test_12345,-45.0,5.0,56.0,17.36
2026-04-27 14:39:38.677,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 4.75 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,4.75,57.0,19.47
2026-04-27 14:39:39.850,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 4.75 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,4.75,57.0,19.47
