timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:25:26.071,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 17:25:40.730,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.00 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-83.0,10.0,94.0,1378.26
2026-04-28 17:25:40.923,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-84.0,9.5,95.0,1546.43
2026-04-28 17:25:41.120,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 9.50 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-82.0,9.5,93.0,1228.37
2026-04-28 17:25:41.320,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 9.50 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-83.0,9.5,94.0,1378.26
2026-04-28 17:25:41.517,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 9.50 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-83.0,9.5,94.0,1378.26
2026-04-28 17:25:41.720,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 8.50 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-84.0,8.5,95.0,1546.43
2026-04-28 17:25:41.923,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.00 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-83.0,10.0,94.0,1378.26
2026-04-28 17:25:42.120,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-84.0,10.0,95.0,1546.43
2026-04-28 17:25:42.320,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-82.0,10.25,93.0,1228.37
2026-04-28 17:25:42.521,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-83.0,10.75,94.0,1378.26
2026-04-28 17:25:42.720,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.25 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-83.0,10.25,94.0,1378.26
2026-04-28 17:25:42.920,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-84.0,10.0,95.0,1546.43
2026-04-28 17:25:43.120,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.25 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-83.0,10.25,94.0,1378.26
2026-04-28 17:25:43.321,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,8.0,96.0,1735.12
2026-04-28 17:25:43.520,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 7.00 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,7.0,98.0,2184.39
2026-04-28 17:25:43.720,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 6.75 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-88.0,6.75,99.0,2450.93
2026-04-28 17:25:43.920,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 8.75 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,8.75,98.0,2184.39
2026-04-28 17:25:44.120,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 8.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,8.5,97.0,1946.84
2026-04-28 17:25:44.321,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 7.25 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,7.25,98.0,2184.39
2026-04-28 17:25:44.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 7.00 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,7.0,98.0,2184.39
2026-04-28 17:25:44.720,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 8.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,8.5,97.0,1946.84
2026-04-28 17:25:44.920,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,9.5,96.0,1735.12
2026-04-28 17:25:45.120,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 6.75 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,6.75,98.0,2184.39
2026-04-28 17:25:45.320,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,9.25,97.0,1946.84
2026-04-28 17:25:45.522,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.25 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,9.25,96.0,1735.12
2026-04-28 17:25:45.711,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,8.75,96.0,1735.12
