timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 16:01:02.152,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 16:01:19.065,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 4.00 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-80.0,4.0,103.0,3884.46
2026-05-05 16:01:20.231,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 3.75 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-78.0,3.75,101.0,3085.53
2026-05-05 16:01:21.402,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 3.75 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-79.0,3.75,102.0,3462.03
2026-05-05 16:01:22.579,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 4.00 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-81.0,4.0,104.0,4358.43
2026-05-05 16:01:23.751,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 4.00 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-82.0,4.0,105.0,4890.24
2026-05-05 16:01:24.932,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 3.50 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-81.0,3.5,104.0,4358.43
2026-05-05 16:01:26.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 5.00 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-81.0,5.0,104.0,4358.43
2026-05-05 16:01:27.277,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 3.25 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-81.0,3.25,104.0,4358.43
2026-05-05 16:01:28.455,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 3.25 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-81.0,3.25,104.0,4358.43
2026-05-05 16:01:29.627,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 3.50 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-81.0,3.5,104.0,4358.43
2026-05-05 16:01:30.805,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 3.75 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-81.0,3.75,104.0,4358.43
2026-05-05 16:01:31.978,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 3.50 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-81.0,3.5,104.0,4358.43
2026-05-05 16:01:33.155,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 3.50 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-81.0,3.5,104.0,4358.43
2026-05-05 16:01:34.327,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 3.50 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-81.0,3.5,104.0,4358.43
2026-05-05 16:01:35.505,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 3.50 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-81.0,3.5,104.0,4358.43
