timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-18 14:44:58.754,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-18 14:44:58.940,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 5.50 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-85.0,5.5,108.0,6904.47
2026-05-18 14:45:00.107,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 5.25 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,5.25,106.0,5484.41
2026-05-18 14:45:01.278,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 3.75 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345,-87.0,3.75,110.0,8692.21
2026-05-18 14:45:02.458,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 4.00 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-85.0,4.0,108.0,6904.47
2026-05-18 14:45:03.631,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 5.50 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-81.0,5.5,104.0,4356.43
2026-05-18 14:45:04.803,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 4.75 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-86.0,4.75,109.0,7746.94
2026-05-18 14:45:05.981,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 4.00 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-85.0,4.0,108.0,6904.47
2026-05-18 14:45:07.155,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 4.75 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,4.75,106.0,5484.41
2026-05-18 14:45:08.332,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 5.50 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,5.5,105.0,4887.99
2026-05-18 14:45:09.506,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 4.50 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-81.0,4.5,104.0,4356.43
2026-05-18 14:45:10.682,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 5.25 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-84.0,5.25,107.0,6153.61
2026-05-18 14:45:11.856,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 4.75 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-84.0,4.75,107.0,6153.61
2026-05-18 14:45:13.033,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 5.25 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,5.25,106.0,5484.41
2026-05-18 14:45:14.206,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 4.50 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,4.5,106.0,5484.41
2026-05-18 14:45:15.382,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 4.75 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-84.0,4.75,107.0,6153.61
2026-05-18 14:45:16.558,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 4.75 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,4.75,106.0,5484.41
2026-05-18 14:45:17.733,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 6.00 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-81.0,6.0,104.0,4356.43
2026-05-18 14:45:18.907,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 6.50 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-84.0,6.5,107.0,6153.61
2026-05-18 14:45:20.082,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 5.25 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-85.0,5.25,108.0,6904.47
2026-05-18 14:45:21.258,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 5.75 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,5.75,106.0,5484.41
2026-05-18 14:45:22.431,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 5.50 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,5.5,106.0,5484.41
2026-05-18 14:45:23.602,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 5.00 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,5.0,106.0,5484.41
2026-05-18 14:45:24.783,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 4.75 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,4.75,105.0,4887.99
2026-05-18 14:45:25.952,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 4.75 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,4.75,105.0,4887.99
2026-05-18 14:45:27.132,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 3.75 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-81.0,3.75,104.0,4356.43
2026-05-18 14:45:28.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 6.00 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,6.0,105.0,4887.99
