timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 14:58:17.546,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 14:58:36.088,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 7.00 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDE_67890XY,-90.0,7.0,101.0,3086.24
2026-05-12 14:58:36.274,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 7.75 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDE_67890XY,-90.0,7.75,101.0,3086.24
2026-05-12 14:58:36.477,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 8.25 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDE_67890XY,-89.0,8.25,100.0,2750.62
2026-05-12 14:58:36.674,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 8.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDE_67890XY,-90.0,8.25,101.0,3086.24
2026-05-12 14:58:36.874,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 7.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDE_67890XY,-90.0,7.25,101.0,3086.24
2026-05-12 14:58:37.074,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 8.75 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDE_67890XY,-90.0,8.75,101.0,3086.24
2026-05-12 14:58:37.277,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 9.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDE_67890XY,-89.0,9.0,100.0,2750.62
2026-05-12 14:58:37.477,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 2.50 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345_ABCDE_67890XY,-95.0,2.5,106.0,5488.2
2026-05-12 14:58:37.678,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 3.25 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345_ABCDE_67890XY,-97.0,3.25,108.0,6909.24
2026-05-12 14:58:37.874,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 2.00 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345_ABCDE_67890XY,-97.0,2.0,108.0,6909.24
2026-05-12 14:58:38.077,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 5.00 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-94.0,5.0,105.0,4891.37
