timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:33:38.158,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:33:55.303,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-75.0,12.0,98.0,2183.89
2026-05-11 14:33:55.492,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.25 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-75.0,12.25,98.0,2183.89
2026-05-11 14:33:55.691,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-75.0,12.0,98.0,2183.89
2026-05-11 14:33:55.893,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.25 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-76.0,12.25,99.0,2450.36
2026-05-11 14:33:56.092,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-76.0,12.0,99.0,2450.36
2026-05-11 14:33:56.296,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-77.0,12.25,100.0,2749.35
2026-05-11 14:33:56.488,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-76.0,12.0,99.0,2450.36
2026-05-11 14:33:56.692,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-76.0,11.75,99.0,2450.36
2026-05-11 14:33:56.893,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,12.0,96.0,1734.72
2026-05-11 14:33:57.095,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.75 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-72.0,12.75,95.0,1546.07
2026-05-11 14:33:57.294,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.75 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-71.0,12.75,94.0,1377.94
