timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 13:51:56.649,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 13:52:04.955,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-44.0,11.25,67.0,61.56
2026-04-27 13:52:05.144,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-44.0,10.75,67.0,61.56
2026-04-27 13:52:05.349,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-44.0,10.75,67.0,61.56
2026-04-27 13:52:05.552,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-44.0,11.25,67.0,61.56
2026-04-27 13:52:05.757,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-44.0,11.0,67.0,61.56
2026-04-27 13:52:05.958,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-44.0,11.0,67.0,61.56
2026-04-27 13:52:06.149,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-44.0,12.0,67.0,61.56
2026-04-27 13:52:06.354,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-44.0,11.75,67.0,61.56
2026-04-27 13:52:06.559,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-44.0,10.75,67.0,61.56
2026-04-27 13:52:06.749,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-44.0,11.5,67.0,61.56
2026-04-27 13:52:06.953,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.0,68.0,69.08
2026-04-27 13:52:07.158,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,11.25,68.0,69.08
2026-04-27 13:52:07.344,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,11.5,68.0,69.08
2026-04-27 13:52:07.557,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-44.0,11.5,67.0,61.56
2026-04-27 13:52:07.757,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-44.0,10.75,67.0,61.56
2026-04-27 13:52:07.946,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,11.0,68.0,69.08
2026-04-27 13:52:08.157,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,11.25,68.0,69.08
2026-04-27 13:52:08.346,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-44.0,11.0,67.0,61.56
2026-04-27 13:52:08.554,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-44.0,10.75,67.0,61.56
2026-04-27 13:52:08.748,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-44.0,11.5,67.0,61.56
2026-04-27 13:52:08.961,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,11.25,68.0,69.08
2026-04-27 13:52:09.154,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.50 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,11.5,69.0,77.51
2026-04-27 13:52:09.344,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.50 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,11.5,69.0,77.51
