timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 17:05:15.252,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 17:05:38.267,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,5.5,93.0,1228.66
2026-05-04 17:05:39.435,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.75 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,5.75,94.0,1378.57
2026-05-04 17:05:40.607,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,4.75,94.0,1378.57
2026-05-04 17:05:41.785,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.00 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,5.0,94.0,1378.57
2026-05-04 17:05:42.957,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.50 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,5.5,94.0,1378.57
2026-05-04 17:05:44.133,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.50 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,5.5,94.0,1378.57
2026-05-04 17:05:45.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,5.25,93.0,1228.66
2026-05-04 17:05:46.485,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.50 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,4.5,94.0,1378.57
2026-05-04 17:05:47.657,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,4.75,94.0,1378.57
2026-05-04 17:05:48.835,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,5.25,94.0,1378.57
2026-05-04 17:05:50.007,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,4.75,93.0,1228.66
2026-05-04 17:05:51.177,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,4.75,94.0,1378.57
2026-05-04 17:05:52.357,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,4.75,94.0,1378.57
2026-05-04 17:05:53.533,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,5.25,93.0,1228.66
2026-05-04 17:05:54.707,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,5.0,93.0,1228.66
2026-05-04 17:05:55.877,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,5.25,93.0,1228.66
2026-05-04 17:05:57.057,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,5.25,93.0,1228.66
2026-05-04 17:05:58.235,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,5.0,93.0,1228.66
2026-05-04 17:05:59.411,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,4.75,93.0,1228.66
2026-05-04 17:06:00.585,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,5.0,93.0,1228.66
2026-05-04 17:06:01.757,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,5.0,93.0,1228.66
2026-05-04 17:06:02.935,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,5.0,93.0,1228.66
2026-05-04 17:06:04.112,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,5.25,94.0,1378.57
2026-05-04 17:06:05.285,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,5.25,94.0,1378.57
2026-05-04 17:06:06.458,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,4.75,94.0,1378.57
2026-05-04 17:06:07.634,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,4.75,94.0,1378.57
