timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 15:00:16.099,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 15:00:31.813,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -109.00 dBm | SNR: -11.50 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-109.0,-11.5,120.0,27493.51
2026-06-01 15:00:34.310,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -112.00 dBm | SNR: -13.25 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-112.0,-13.25,123.0,38835.61
2026-06-01 15:00:36.807,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -108.00 dBm | SNR: -9.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-108.0,-9.25,119.0,24503.62
2026-06-01 15:00:39.293,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -108.00 dBm | SNR: -10.00 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-108.0,-10.0,119.0,24503.62
2026-06-01 15:00:41.788,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 15:00:44.294,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -99.00 dBm | SNR: -0.75 dB | L: 110.00 dB | d_est: 8694.21 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-99.0,-0.75,110.0,8694.21
2026-06-01 15:00:46.790,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -103.00 dBm | SNR: -4.25 dB | L: 114.00 dB | d_est: 13779.40 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-103.0,-4.25,114.0,13779.4
2026-06-01 15:00:49.276,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -106.00 dBm | SNR: -6.75 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-106.0,-6.75,117.0,19463.91
2026-06-01 15:00:51.782,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -112.00 dBm | SNR: -13.00 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-112.0,-13.0,123.0,38835.61
2026-06-01 15:00:54.279,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -108.00 dBm | SNR: -9.75 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-108.0,-9.75,119.0,24503.62
2026-06-01 15:00:56.771,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -108.00 dBm | SNR: -8.50 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-108.0,-8.5,119.0,24503.62
2026-06-01 15:00:59.276,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -110.00 dBm | SNR: -10.50 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-110.0,-10.5,121.0,30848.22
2026-06-01 15:01:01.769,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -106.00 dBm | SNR: -3.25 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-106.0,-3.25,117.0,19463.91
2026-06-01 15:01:04.259,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -108.00 dBm | SNR: -4.50 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-108.0,-4.5,119.0,24503.62
2026-06-01 15:01:06.763,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -106.00 dBm | SNR: -7.25 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-106.0,-7.25,117.0,19463.91
2026-06-01 15:01:09.262,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -112.00 dBm | SNR: -13.00 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-112.0,-13.0,123.0,38835.61
2026-06-01 15:01:11.751,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -109.00 dBm | SNR: -10.25 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-109.0,-10.25,120.0,27493.51
2026-06-01 15:01:14.251,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -108.00 dBm | SNR: -7.50 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-108.0,-7.5,119.0,24503.62
2026-06-01 15:01:16.747,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -108.00 dBm | SNR: -10.50 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-108.0,-10.5,119.0,24503.62
2026-06-01 15:01:19.245,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -103.00 dBm | SNR: -3.75 dB | L: 114.00 dB | d_est: 13779.40 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-103.0,-3.75,114.0,13779.4
2026-06-01 15:01:21.732,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -107.00 dBm | SNR: -10.00 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-107.0,-10.0,118.0,21838.87
2026-06-01 15:01:24.240,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -104.00 dBm | SNR: -7.00 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-104.0,-7.0,115.0,15460.74
2026-06-01 15:01:26.731,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -111.00 dBm | SNR: -13.25 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-111.0,-13.25,122.0,34612.28
2026-06-01 15:01:39.215,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -98.00 dBm | SNR: -2.25 dB | L: 109.00 dB | d_est: 7748.72 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-98.0,-2.25,109.0,7748.72
2026-06-01 15:01:41.708,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -99.00 dBm | SNR: -3.50 dB | L: 110.00 dB | d_est: 8694.21 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-99.0,-3.5,110.0,8694.21
2026-06-01 15:01:44.202,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -100.00 dBm | SNR: -3.25 dB | L: 111.00 dB | d_est: 9755.07 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-100.0,-3.25,111.0,9755.07
2026-06-01 15:01:46.704,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: -4.00 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,-4.0,112.0,10945.36
2026-06-01 15:01:49.197,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -106.00 dBm | SNR: -8.25 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-106.0,-8.25,117.0,19463.91
2026-06-01 15:01:51.698,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -108.00 dBm | SNR: -9.50 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-108.0,-9.5,119.0,24503.62
2026-06-01 15:01:54.182,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: -3.75 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,-3.75,112.0,10945.36
2026-06-01 15:01:56.683,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: -4.00 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,-4.0,112.0,10945.36
2026-06-01 15:01:59.178,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: -4.25 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,-4.25,112.0,10945.36
2026-06-01 15:02:01.684,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -102.00 dBm | SNR: -4.00 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-102.0,-4.0,113.0,12280.9
2026-06-01 15:02:04.171,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -99.00 dBm | SNR: -2.75 dB | L: 110.00 dB | d_est: 8694.21 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-99.0,-2.75,110.0,8694.21
2026-06-01 15:02:06.665,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -98.00 dBm | SNR: -1.75 dB | L: 109.00 dB | d_est: 7748.72 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-98.0,-1.75,109.0,7748.72
2026-06-01 15:02:09.173,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -99.00 dBm | SNR: -2.75 dB | L: 110.00 dB | d_est: 8694.21 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-99.0,-2.75,110.0,8694.21
2026-06-01 15:02:11.668,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -106.00 dBm | SNR: -8.75 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-106.0,-8.75,117.0,19463.91
2026-06-01 15:02:14.166,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -110.00 dBm | SNR: -12.25 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-110.0,-12.25,121.0,30848.22
2026-06-01 15:02:16.652,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -113.00 dBm | SNR: -17.75 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-113.0,-17.75,124.0,43574.28
2026-06-01 15:02:19.139,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
