timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 14:23:10.533,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 14:23:10.535,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -115.00 dBm | SNR: -9.75 dB | L: 132.00 dB | d_est: 109478.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-115.0,-9.75,132.0,109478.88
2026-05-26 14:23:10.540,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -115.00 dBm | SNR: -10.25 dB | L: 132.00 dB | d_est: 109478.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-115.0,-10.25,132.0,109478.88
2026-05-26 14:23:10.543,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -116.00 dBm | SNR: -11.00 dB | L: 133.00 dB | d_est: 122837.32 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-116.0,-11.0,133.0,122837.32
2026-05-26 14:23:10.856,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 14:23:11.254,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -113.00 dBm | SNR: -9.75 dB | L: 130.00 dB | d_est: 86962.16 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-113.0,-9.75,130.0,86962.16
2026-05-26 14:23:11.624,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -115.00 dBm | SNR: -11.00 dB | L: 132.00 dB | d_est: 109478.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-115.0,-11.0,132.0,109478.88
2026-05-26 14:23:12.005,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -115.00 dBm | SNR: -12.25 dB | L: 132.00 dB | d_est: 109478.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-115.0,-12.25,132.0,109478.88
2026-05-26 14:23:12.391,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -113.00 dBm | SNR: -9.75 dB | L: 130.00 dB | d_est: 86962.16 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-113.0,-9.75,130.0,86962.16
2026-05-26 14:23:12.769,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -113.00 dBm | SNR: -10.25 dB | L: 130.00 dB | d_est: 86962.16 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-113.0,-10.25,130.0,86962.16
2026-05-26 14:23:13.143,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -115.00 dBm | SNR: -11.50 dB | L: 132.00 dB | d_est: 109478.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-115.0,-11.5,132.0,109478.88
2026-05-26 14:23:13.531,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -113.00 dBm | SNR: -10.50 dB | L: 130.00 dB | d_est: 86962.16 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-113.0,-10.5,130.0,86962.16
2026-05-26 14:23:13.910,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -113.00 dBm | SNR: -9.50 dB | L: 130.00 dB | d_est: 86962.16 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-113.0,-9.5,130.0,86962.16
2026-05-26 14:23:14.289,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -111.00 dBm | SNR: -9.25 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-111.0,-9.25,128.0,69076.5
2026-05-26 14:23:14.664,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -114.00 dBm | SNR: -11.25 dB | L: 131.00 dB | d_est: 97573.15 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-114.0,-11.25,131.0,97573.15
2026-05-26 14:23:15.046,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -114.00 dBm | SNR: -10.75 dB | L: 131.00 dB | d_est: 97573.15 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-114.0,-10.75,131.0,97573.15
2026-05-26 14:23:15.429,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -115.00 dBm | SNR: -11.75 dB | L: 132.00 dB | d_est: 109478.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-115.0,-11.75,132.0,109478.88
2026-05-26 14:23:15.811,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -112.00 dBm | SNR: -8.75 dB | L: 129.00 dB | d_est: 77505.10 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-112.0,-8.75,129.0,77505.1
