timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 15:29:57.945,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 15:30:02.588,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 6.25 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDE_67890XY,-50.0,6.25,67.0,61.55
2026-04-27 15:30:04.254,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 5.00 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDE_67890XY,-50.0,5.0,67.0,61.55
2026-04-27 15:30:05.920,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 5.00 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDE_67890XY,-50.0,5.0,67.0,61.55
2026-04-27 15:30:07.582,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 4.50 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDE_67890XY,-50.0,4.5,67.0,61.55
2026-04-27 15:30:09.259,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 5.00 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-48.0,5.0,65.0,48.89
2026-04-27 15:30:10.913,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.75 dB | L: 66.00 dB | d_est: 54.86 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.75,66.0,54.86
2026-04-27 15:30:12.581,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 4.50 dB | L: 66.00 dB | d_est: 54.86 m,LoRa_test_12345_ABCDE_67890XY,-49.0,4.5,66.0,54.86
2026-04-27 15:30:14.250,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 5.25 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-48.0,5.25,65.0,48.89
2026-04-27 15:30:15.925,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 5.00 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-48.0,5.0,65.0,48.89
2026-04-27 15:30:17.583,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.25 dB | L: 66.00 dB | d_est: 54.86 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.25,66.0,54.86
2026-04-27 15:30:19.255,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 66.00 dB | d_est: 54.86 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.0,66.0,54.86
2026-04-27 15:30:20.911,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 66.00 dB | d_est: 54.86 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.0,66.0,54.86
2026-04-27 15:30:22.593,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 5.50 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-48.0,5.5,65.0,48.89
