timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 14:38:14.845,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 14:38:21.739,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,12.0,90.0,869.42
2026-04-20 14:38:21.925,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.5,86.0,548.57
2026-04-20 14:38:22.131,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.75 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-65.0,12.75,82.0,346.12
2026-04-20 14:38:23.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-56.0,12.5,73.0,122.81
2026-04-20 14:38:23.517,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-59.0,12.25,76.0,173.47
2026-04-20 14:38:23.719,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.75 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-71.0,12.75,88.0,690.61
2026-04-20 14:38:23.911,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.50 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-77.0,11.5,94.0,1377.94
2026-04-20 14:38:24.119,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.75 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,11.75,74.0,137.79
2026-04-20 14:38:24.315,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-51.0,12.75,68.0,69.06
2026-04-20 14:38:24.513,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.75 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-52.0,12.75,69.0,77.49
2026-04-20 14:38:24.718,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.50 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-59.0,12.5,76.0,173.47
2026-04-20 14:38:24.917,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-59.0,12.25,76.0,173.47
2026-04-20 14:38:25.116,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-59.0,12.25,76.0,173.47
2026-04-20 14:38:25.315,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-59.0,12.0,76.0,173.47
2026-04-20 14:38:25.506,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,13.0,74.0,137.79
2026-04-20 14:38:25.711,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-50.0,12.0,67.0,61.55
2026-04-20 14:38:25.913,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.00 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-50.0,13.0,67.0,61.55
2026-04-20 14:38:26.117,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-54.0,12.75,71.0,97.55
2026-04-20 14:38:26.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-58.0,12.25,75.0,154.61
2026-04-20 14:38:26.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-59.0,12.25,76.0,173.47
2026-04-20 14:38:26.715,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-59.0,12.0,76.0,173.47
2026-04-20 14:38:26.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-58.0,12.75,75.0,154.61
2026-04-20 14:38:27.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-58.0,12.0,75.0,154.61
