timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:32:37.944,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:32:44.444,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 8.75 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,8.75,91.0,975.96
2026-04-27 17:32:44.632,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 8.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,8.75,90.0,869.82
2026-04-27 17:32:44.845,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 8.50 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,8.5,89.0,775.23
2026-04-27 17:32:45.044,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 9.25 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,9.25,89.0,775.23
2026-04-27 17:32:45.244,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 9.25 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,9.25,90.0,869.82
2026-04-27 17:32:45.445,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 9.75 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,9.75,89.0,775.23
2026-04-27 17:32:45.645,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 9.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,9.75,90.0,869.82
2026-04-27 17:32:45.841,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 9.50 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,9.5,89.0,775.23
2026-04-27 17:32:46.048,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.00 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,10.0,90.0,869.82
2026-04-27 17:32:46.242,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.00 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,10.0,90.0,869.82
2026-04-27 17:32:46.439,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.00 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,10.0,89.0,775.23
2026-04-27 17:32:46.645,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.00 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,10.0,90.0,869.82
2026-04-27 17:32:46.833,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.50 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,10.5,90.0,869.82
2026-04-27 17:32:47.042,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.00 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,10.0,91.0,975.96
2026-04-27 17:32:47.248,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 9.50 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,9.5,89.0,775.23
2026-04-27 17:32:47.436,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 9.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,9.75,90.0,869.82
2026-04-27 17:32:47.639,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.00 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,10.0,90.0,869.82
2026-04-27 17:32:47.840,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 9.00 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,9.0,90.0,869.82
2026-04-27 17:32:48.037,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 9.00 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,9.0,90.0,869.82
2026-04-27 17:32:48.239,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 8.50 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,8.5,89.0,775.23
2026-04-27 17:32:48.443,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 9.00 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,9.0,89.0,775.23
2026-04-27 17:32:48.637,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 9.00 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,9.0,90.0,869.82
2026-04-27 17:32:48.839,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 8.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,8.75,90.0,869.82
2026-04-27 17:32:49.045,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 8.00 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,8.0,91.0,975.96
2026-04-27 17:32:49.232,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 8.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,8.75,90.0,869.82
2026-04-27 17:32:49.440,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 9.00 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,9.0,89.0,775.23
2026-04-27 17:32:49.646,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 8.50 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,8.5,91.0,975.96
2026-04-27 17:32:49.830,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 8.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,8.75,90.0,869.82
2026-04-27 17:32:50.036,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.00 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,10.0,90.0,869.82
2026-04-27 17:32:50.242,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.25 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,10.25,90.0,869.82
