timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 16:22:17.669,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 3.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345_ABCDE_67890XY,-64.0,3.75,87.0,615.5
2026-05-11 16:22:19.335,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.5,86.0,548.57
2026-05-11 16:22:21.001,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.75,86.0,548.57
2026-05-11 16:22:22.662,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.5,86.0,548.57
2026-05-11 16:22:24.336,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-62.0,4.75,85.0,488.91
2026-05-11 16:22:26.003,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-62.0,5.0,85.0,488.91
2026-05-11 16:22:27.669,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-62.0,4.75,85.0,488.91
2026-05-11 16:22:29.337,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.75,86.0,548.57
2026-05-11 16:22:31.003,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.75,86.0,548.57
2026-05-11 16:22:32.671,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-62.0,5.0,85.0,488.91
2026-05-11 16:22:34.337,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-62.0,4.5,85.0,488.91
