timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:44:41.498,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:45:03.339,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.0,77.0,194.73
2026-05-11 14:45:03.526,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.75,77.0,194.73
2026-05-11 14:45:03.726,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,10.75,77.0,194.73
2026-05-11 14:45:03.927,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.50 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,10.5,77.0,194.73
2026-05-11 14:45:04.126,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.50 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,10.5,77.0,194.73
2026-05-11 14:45:04.330,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,11.0,78.0,218.49
2026-05-11 14:45:04.527,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,10.75,78.0,218.49
2026-05-11 14:45:04.727,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,11.0,78.0,218.49
2026-05-11 14:45:04.927,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,10.75,77.0,194.73
2026-05-11 14:45:05.128,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,10.75,77.0,194.73
2026-05-11 14:45:05.327,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.0,77.0,194.73
